"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"195","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",592,18.97,43.06,4.1,26.8625,6.77,29.9775,5.74,"Image"
"196","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",593,19.01,43.12,4.09,26.89125,6.7725,30.055,5.74,"Image"
"197","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",594,19.05,43.18,4.09,26.92375,6.78,30.0975,5.74,"Image"
"198","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",595,19.07,43.24,4.09,26.94375,6.77625,30.0725,5.73,"Image"
"199","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",596,19.075,43.29,4.08,26.99,6.7825,30.0775,5.7325,"Image"
"200","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",597,19.11,43.35,4.08,27.02375,6.76,30.0875,5.7425,"Image"
"201","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",598,19.155,43.4,4.08,27.06,6.77,30.1125,5.7425,"Image"
"202","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",599,19.19,43.45,4.07,27.0975,6.78625,30.1475,5.7525,"Image"
"203","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",600,19.23,43.49,4.07,27.12,6.8,30.1675,5.755,"Image"
"204","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",601,19.27,43.54,4.07,27.16,6.79625,30.2,5.75,"Image"
"205","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",602,19.3,43.58,4.07,27.21125,6.79,30.25,5.735,"Image"
"206","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",603,19.34,43.62,4.07,27.24125,6.79,30.2975,5.7375,"Image"
"207","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",604,19.375,43.66,4.07,27.28375,6.77,30.34,5.7175,"Image"
"208","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",605,19.41,43.69,4.07,27.32375,6.78,30.3675,5.7225,"Image"
"209","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",606,19.44,43.73,4.07,27.35375,6.76,30.4175,5.705,"Image"
"210","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",607,19.475,43.76,4.07,27.3875,6.75625,30.48,5.695,"Image"
"211","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",608,19.51,43.79,4.06,27.41375,6.74,30.5525,5.6825,"Image"
"212","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",609,19.54,43.82,4.05,27.45,6.74625,30.6,5.6625,"Image"
"213","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",610,19.585,43.84,4.03,27.49,6.75,30.64,5.6525,"Image"
"214","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",611,19.615,43.87,4.02,27.52,6.7425,30.69,5.65,"Image"
"215","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",612,19.6,43.89,4.01,27.54,6.74,30.6975,5.66,"Image"
"216","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",613,19.595,43.91,4,27.59,6.73625,30.7275,5.6625,"Image"
"217","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",614,19.59,43.92,3.99,27.6175,6.73,30.7,5.675,"Image"
"218","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",615,19.58,43.94,3.98,27.64,6.7425,30.6625,5.695,"Image"
"219","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",616,19.57,43.95,3.97,27.64,6.7525,30.6225,5.705,"Image"
"220","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",617,19.555,43.97,3.96,27.67,6.73625,30.6,5.72,"Image"
"221","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",618,19.54,43.98,3.95,27.66,6.72625,30.6275,5.71,"Image"
"222","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",619,19.55,43.99,3.94,27.6675,6.72625,30.6375,5.7025,"Image"
"223","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",620,19.58,43.99,3.93,27.69125,6.71625,30.62,5.7225,"Image"
"224","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",621,19.61,44,3.92,27.70125,6.7025,30.6475,5.74,"Image"
"225","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",622,19.64,44,3.91,27.6875,6.68,30.68,5.7325,"Image"
"226","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",623,19.675,44.01,3.89,27.70375,6.69,30.725,5.7325,"Image"
"227","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",624,19.715,44.01,3.88,27.69125,6.71,30.825,5.7325,"Image"
"228","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",625,19.75,44.01,3.87,27.67125,6.71,30.89,5.7425,"Image"
"229","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",626,19.79,44,3.86,27.63375,6.68,30.9025,5.7325,"Image"
"230","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",627,19.825,44,3.85,27.64375,6.6725,30.8825,5.74,"Image"
"231","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",628,19.855,44,3.84,27.6075,6.66,30.7125,5.7425,"Image"
"232","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",629,19.88,43.99,3.82,27.59375,6.67625,30.66,5.7425,"Image"
"233","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",630,19.905,43.98,3.81,27.6,6.69625,30.67,5.75,"Image"
"234","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",631,19.925,43.98,3.8,27.62,6.69875,30.6725,5.7425,"Image"
"235","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",632,19.945,43.97,3.78,27.65375,6.70625,30.6825,5.73,"Image"
"236","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",633,19.965,43.96,3.77,27.72125,6.71,30.745,5.715,"Image"
"237","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",634,19.98,43.94,3.75,27.75,6.72,30.835,5.705,"Image"
"238","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",635,19.99,43.93,3.73,27.80375,6.72,30.83,5.72,"Image"
"239","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",636,20.025,43.92,3.72,27.8175,6.73625,30.8275,5.705,"Image"
"240","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",637,20.065,43.9,3.7,27.84,6.7425,30.825,5.6825,"Image"
"241","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",638,20.1,43.89,3.68,27.83375,6.74,30.83,5.675,"Image"
"242","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",639,20.14,43.87,3.66,27.81375,6.73875,30.8575,5.6925,"Image"
"243","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",640,20.18,43.85,3.64,27.80375,6.75,30.8475,5.6925,"Image"
"244","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",641,20.22,43.83,3.62,27.81,6.7425,30.8275,5.705,"Image"
"245","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",642,20.26,43.82,3.6,27.78125,6.74625,30.845,5.72,"Image"
"246","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",643,20.3,43.85,3.57,27.79125,6.76625,30.865,5.74,"Image"
"247","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",644,20.34,43.87,3.55,27.81125,6.8,30.8675,5.76,"Image"
"248","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",645,20.38,43.9,3.53,27.8075,6.8125,30.835,5.79,"Image"
"249","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",646,20.415,43.92,3.51,27.84,6.83625,30.81,5.7925,"Image"
"250","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",647,20.435,43.94,3.49,27.83375,6.85625,30.7925,5.8225,"Image"
"251","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",648,20.45,43.97,3.46,27.8175,6.88,30.8475,5.8525,"Image"
"252","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",649,20.47,43.99,3.44,27.865,6.90625,30.825,5.8825,"Image"
"253","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",650,20.49,44,3.42,27.89375,6.93,30.7975,5.92,"Image"
"254","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",651,20.51,44.02,3.4,27.92,6.94625,30.77,5.9425,"Image"
"255","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",652,20.52,44.04,3.38,27.93375,6.96625,30.73,5.955,"Image"
"256","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",653,20.47,44.05,3.36,27.93375,6.98625,30.7,5.965,"Image"
"257","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",654,20.41,44.07,3.34,27.9275,7.02625,30.685,5.99,"Image"
"258","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",655,20.365,44.08,3.32,27.95125,7.04,30.6725,6.0125,"Image"
"259","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",656,20.335,44.09,3.3,27.9675,7.08,30.65,6.0175,"Image"
"260","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",657,20.32,44.1,3.28,27.915,7.12625,30.63,6.0525,"Image"
"261","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",658,20.31,44.11,3.26,27.87875,7.13625,30.6075,6.1,"Image"
"262","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",659,20.295,44.12,3.25,27.88125,7.15,30.6175,6.14,"Image"
"263","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",660,20.195,44.12,3.23,27.87125,7.22625,30.66,6.1825,"Image"
"264","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",661,20.095,44.13,3.22,27.87125,7.3,30.68,6.2225,"Image"
"265","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",662,20.03,44.13,3.21,27.86375,7.345,30.6925,6.27,"Image"
"266","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",663,20.01,44.13,3.2,27.8575,7.3925,30.715,6.3125,"Image"
"267","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",664,20.04,44.14,3.19,27.88,7.46,30.7275,6.35,"Image"
"268","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",665,20.115,44.14,3.18,27.9075,7.51,30.75,6.375,"Image"
"269","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",666,20.155,44.14,3.18,27.92,7.55625,30.6575,6.4225,"Image"
"270","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",667,20.17,44.14,3.17,27.93875,7.60625,30.68,6.48,"Image"
"271","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",668,20.185,44.13,3.17,27.96125,7.69,30.7,6.5325,"Image"
"272","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",669,20.2,44.13,3.17,27.99375,7.7425,30.8125,6.585,"Image"
"273","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",670,20.215,44.12,3.18,28.01875,7.8,30.8125,6.6325,"Image"
"274","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",671,20.225,44.12,3.19,28.065,7.85625,30.8275,6.655,"Image"
"275","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",672,20.23,44.11,3.2,28.08125,7.90625,30.9225,6.715,"Image"
"276","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",673,20.245,44.1,3.22,28.09375,7.94,30.9525,6.7825,"Image"
"277","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",674,20.255,44.1,3.24,28.0625,8.03625,30.9725,6.8425,"Image"
"278","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",675,20.265,44.09,3.26,28.06625,8.11625,30.9925,6.8925,"Image"
"279","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",676,20.275,44.07,3.29,28.075,8.1825,31.0175,6.9775,"Image"
"280","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",677,20.285,44.06,3.32,28.04875,8.28,31.0125,7.04,"Image"
"281","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",678,20.3,44.05,3.36,28.08125,8.36625,31.0225,7.1025,"Image"
"282","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",679,20.37,44.04,3.41,28.06,8.46,31.025,7.2025,"Image"
"283","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",680,20.41,44.02,3.46,28.06375,8.52,31.0275,7.26,"Image"
"284","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",681,20.41,44,3.52,28.08,8.59625,31.045,7.35,"Image"
"285","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",682,20.39,43.99,3.58,28.07375,8.6625,31.005,7.42,"Image"
"286","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",683,20.38,43.97,3.65,28.09375,8.76,30.9975,7.4925,"Image"
"287","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",684,20.395,43.95,3.73,28.0975,8.88,31.005,7.5375,"Image"
"288","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",685,20.415,43.93,3.81,28.1075,8.9525,31.0825,7.565,"Image"
"289","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",686,20.43,43.91,3.9,28.13375,9.03625,31.07,7.6475,"Image"
"290","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",687,20.37,43.89,4,28.14375,9.12,31.0775,7.7325,"Image"
"291","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",688,20.31,43.86,4.11,28.15,9.21,31.0625,7.8,"Image"
"292","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",689,20.235,43.84,4.22,28.16,9.29875,31.06,7.8825,"Image"
"293","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",690,20.24,43.82,4.34,28.15375,9.39625,31.04,7.9725,"Image"
"294","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",691,20.26,43.79,4.46,28.16375,9.49875,31.025,8.0425,"Image"
"295","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",692,20.275,43.76,4.6,28.17375,9.56,30.9825,8.1425,"Image"
"296","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",693,20.3,43.74,4.74,28.1875,9.68,31.01,8.25,"Image"
"297","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",694,20.365,43.71,4.89,28.1975,9.80625,31.0125,8.325,"Image"
"298","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",695,20.445,43.68,5.04,28.22,9.88625,31.025,8.4125,"Image"
"299","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",696,20.535,43.65,5.2,28.22,9.99625,31.01,8.51,"Image"
"300","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",697,20.62,43.62,5.37,28.22,10.11625,31.03,8.5725,"Image"
"301","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",698,20.69,43.59,5.52,28.23,10.2,31.0575,8.655,"Image"
"302","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",699,20.73,43.56,5.62,28.23,10.28625,31.05,8.75,"Image"
"303","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",700,20.785,43.52,5.72,28.23,10.33625,31.0375,8.8325,"Image"
"304","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",701,20.89,43.49,5.83,28.2375,10.44,31.035,8.8875,"Image"
"305","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",702,20.99,43.45,5.94,28.25125,10.54125,31.0475,8.9825,"Image"
"306","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",703,21.05,43.42,6.05,28.2575,10.69,31.07,9.115,"Image"
"307","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",704,21.1,43.38,6.17,28.24375,10.74625,31.105,9.1825,"Image"
"308","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",705,21.14,43.34,6.28,28.25375,10.83625,31.125,9.2325,"Image"
"309","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",706,21.235,43.31,6.4,28.24375,10.97,31.1275,9.315,"Image"
"310","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",707,21.32,43.27,6.52,28.28375,11.06625,31.13,9.3925,"Image"
"311","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",708,21.45,43.23,6.65,28.3,11.15625,31.1275,9.465,"Image"
"312","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",709,21.57,43.19,6.77,28.3,11.2925,31.115,9.5625,"Image"
"313","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",710,21.765,43.15,6.9,28.31,11.415,31.1125,9.6725,"Image"
"314","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",711,21.85,43.1,7.03,28.31375,11.46625,31.1075,9.735,"Image"
"315","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",712,21.99,43.06,7.15,28.3175,11.6025,31.1075,9.8825,"Image"
"316","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",713,22.13,43.02,7.28,28.34,11.68625,31.1,9.945,"Image"
"317","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",714,22.135,42.97,7.4,28.35375,11.79625,31.1,9.9975,"Image"
"318","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",715,22.195,42.93,7.48,28.38375,11.8725,31.09,10.045,"Image"
"319","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",716,22.355,42.88,7.55,28.54,12.0025,31.1475,10.0975,"Image"
"320","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",717,22.525,42.84,7.61,28.59,12.07625,31.1875,10.1825,"Image"
"321","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",718,22.56,42.79,7.66,28.57125,12.19,31.22,10.2325,"Image"
"322","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",719,22.72,42.74,7.7,28.58375,12.325,31.25,10.2775,"Image"
"323","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",720,22.835,42.7,7.75,28.58,12.4475,31.2775,10.355,"Image"
"324","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",721,22.96,42.65,7.81,28.58125,12.5425,31.2975,10.445,"Image"
"325","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",722,23.06,42.6,7.87,28.60375,12.655,31.325,10.495,"Image"
"326","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",723,23.13,42.55,7.93,28.61,12.7625,31.3375,10.5425,"Image"
"327","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",724,23.25,42.5,8.01,28.67,12.87,31.34,10.6125,"Image"
"328","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",725,23.35,42.45,8.08,28.69,12.97,31.3375,10.67,"Image"
"329","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",726,23.425,42.39,8.16,28.62875,13.08,31.3075,10.8075,"Image"
"330","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",727,23.49,42.34,8.25,28.65375,13.20625,31.2525,10.865,"Image"
"331","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",728,23.615,42.29,8.34,28.6625,13.27625,31.3125,10.885,"Image"
"332","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",729,23.675,42.24,8.42,28.6875,13.36,31.34,10.9475,"Image"
"333","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",730,23.75,42.18,8.48,28.7,13.4225,31.3625,10.9925,"Image"
"334","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",731,23.85,42.13,8.55,28.69,13.4925,31.3475,11.03,"Image"
"335","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",732,23.93,42.07,8.62,28.7475,13.57125,31.3425,11.07,"Image"
"336","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",733,23.97,42.01,8.69,28.74,13.63375,31.3375,11.1275,"Image"
"337","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",734,24.005,41.96,8.76,28.73375,13.71,31.3275,11.1825,"Image"
"338","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",735,24.035,41.9,8.83,28.75125,13.8025,31.355,11.24,"Image"
"339","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",736,24.055,41.87,8.88,28.8375,13.88625,31.4075,11.3,"Image"
"340","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",737,24.09,41.93,8.91,28.8775,13.93375,31.41,11.3725,"Image"
"341","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",738,24.185,41.99,8.95,28.8975,14.01,31.41,11.4575,"Image"
"342","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",739,24.235,42.05,8.98,28.945,14.09875,31.4175,11.5375,"Image"
"343","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",740,24.29,42.13,9.02,28.9875,14.17625,31.46,11.575,"Image"
"344","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",741,24.33,42.23,9.06,29.01375,14.2425,31.4875,11.6225,"Image"
"345","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",742,24.365,42.32,9.09,29.08,14.31625,31.55,11.68,"Image"
"346","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",743,24.415,42.37,9.13,29.1875,14.38875,31.655,11.735,"Image"
"347","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",744,24.465,42.34,9.17,29.23,14.4725,31.6625,11.7925,"Image"
"348","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",745,24.52,42.22,9.2,29.28,14.5325,31.6975,11.84,"Image"
"349","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",746,24.58,42.04,9.24,29.35625,14.61,31.835,11.88,"Image"
"350","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",747,24.635,41.84,9.28,29.39375,14.7225,32.035,11.85,"Image"
"351","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",748,24.69,41.67,9.31,29.4175,14.80625,32.1875,11.905,"Image"
"352","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",749,24.745,41.55,9.35,29.43,14.86125,32.25,11.9175,"Image"
"353","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",750,24.81,41.5,9.39,29.49,14.92375,32.2,11.9825,"Image"
"354","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",751,24.865,41.5,9.42,29.51,14.9925,32.26,12.07,"Image"
"355","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",752,24.875,41.57,9.46,29.52,15.00625,32.25,12.1125,"Image"
"356","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",753,24.91,41.69,9.5,29.54,15.03625,32.2725,12.1525,"Image"
"357","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",754,24.95,41.79,9.54,29.57,15.13625,32.3125,12.2025,"Image"
"358","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",755,25.045,41.85,9.57,29.57375,15.22625,32.3075,12.25,"Image"
"359","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",756,25.085,41.81,9.61,29.62375,15.3025,32.3175,12.26,"Image"
"360","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",757,25.12,41.63,9.65,29.67,15.4125,32.3775,12.335,"Image"
"361","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",758,25.135,41.3,9.69,29.74375,15.5025,32.3825,12.3825,"Image"
"362","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",759,25.19,41.04,9.72,29.74,15.58875,32.4175,12.4275,"Image"
"363","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",760,25.22,41,9.34,29.7575,15.6525,32.4075,12.43,"Image"
"364","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",761,25.21,40.96,9.05,29.75,15.7025,32.42,12.4925,"Image"
"365","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",762,25.245,40.92,9.16,29.73375,15.74,32.4875,12.5025,"Image"
"366","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",763,25.22,40.88,9.61,29.74375,15.77625,32.54,12.55,"Image"
"367","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",764,25.25,40.83,9.92,29.7575,15.80625,32.545,12.5975,"Image"
"368","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",765,25.285,40.79,9.95,29.80375,15.82625,32.515,12.6325,"Image"
"369","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",766,25.315,40.75,9.99,29.82125,15.87875,32.52,12.6725,"Image"
"370","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",767,25.34,40.71,10.03,29.91375,15.9325,32.6575,12.765,"Image"
"371","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",768,25.405,41.17,10.07,29.99875,15.98625,32.7475,12.805,"Image"
"372","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",769,25.42,41.64,10.11,30.07375,16.05625,32.78,12.855,"Image"
"373","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",770,25.445,42.04,10.15,30.13375,16.10625,32.8575,12.9025,"Image"
"374","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",771,25.465,42.34,10.19,30.16,16.15625,32.87,12.95,"Image"
"375","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",772,25.49,42.5,10.23,30.17,16.21,32.9025,13.02,"Image"
"376","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",773,25.5,42.53,10.27,30.2,16.24625,32.935,13.0975,"Image"
"377","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",774,25.535,42.47,10.31,30.2525,16.29,32.97,13.1325,"Image"
"378","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",775,25.61,42.36,10.35,30.36375,16.3525,33.1,13.175,"Image"
"379","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",776,25.635,42.23,10.39,30.38375,16.40625,33.19,13.185,"Image"
"380","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",777,25.665,42.13,10.43,30.41875,16.4625,33.18,13.2325,"Image"
"381","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",778,25.695,42.1,10.47,30.455,16.51,33.17,13.3,"Image"
"382","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",779,25.715,42.13,10.51,30.55,16.5625,33.265,13.3375,"Image"
"383","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",780,25.765,42.21,10.55,30.57,16.60875,33.315,13.39,"Image"
"384","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",781,25.81,42.32,10.59,30.64125,16.66625,33.3475,13.445,"Image"
"385","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",782,25.85,42.43,10.63,30.65375,16.74625,33.4375,13.4975,"Image"
"386","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",783,25.865,42.54,10.67,30.71375,16.82,33.53,13.55,"Image"
"387","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",784,25.885,42.65,10.71,30.75375,16.89625,33.5575,13.605,"Image"
"388","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",785,25.905,42.74,10.62,30.76,16.97625,33.5375,13.655,"Image"
"389","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",786,25.95,42.81,10.48,30.8,17.0425,33.5825,13.705,"Image"
