"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"4159",0.00579837958018023,0.0035831940670808,0.312467827342911,3.52710920208409,0.397719596909031,0.261799507827534,0.61706797944661,1.47420366381188,0.0709009915590286,1.14634315441592,1.33367610910446,8.38306670635939,8.17598396389605,14.4488066144872,18.5285207512801,20.197059438303,3.86851252870875,0.856813540369771,0.554504381223215,1.72192919247289,0.0546408673185793,6.77557809586437,1.09325232735439,27.7855509306693,-0.00968009978532818,-0.387255012989044,0.854046090139042,0.9180644968342,0.629923364508884,4.40428605374092,1.0419037776029,0.884417817864879,0.97007370140697,0.992504051603534,0.947319054783928,7.83135245346855,-3.6223918786051,3.79194192621611,2.10547823521669,0.62950264889583,0.518513166653378,0.057084075013282,0.117418832051947,0.130739326096176,0.573464741607726,0.3131724629164,0.706867691921988,-0.512763683302325,0.368894494654355,5.82285761372894,1.13914946776657,1.91193915796152,1.25006965839663,0.318463452458382,0.603000103065922,0.270857206451987,0.0385556902873364,0.490128981060172,0.486157748426824,0.227981454848722,6.02878840625493,-0.142272925825227,-0.189746002145496,0.242389728102808,0.803211573770413,0.146519622519909,3.52913108497067,0.369545685190981,700.797380910136,718.688709201918,0.389092430590203,1.2073459513201,0.313954632878304,4.03778468318369,2.10547823521669,2.92937073682853,3.79194192621611,1.58832698874136,0.608334900952896,1.46210029721125,0.312406554800265,0.633037450991313,0.342165695332677,0.485824756945171,0.22288583156963,0.0877722881018361,0.180542814314616,0.136791051252267,0.600009554913294,1.83041527867317,10.9277921915054,1.20825348998353,-0.0550839044283266,1.47030998972461,-0.0564747120843084
"3794",0.00536545241872429,0.00239637990792554,0.332936998464301,3.58110298787415,0.427231790500913,0.385510452347882,0.631527811338998,1.17601900620252,0.107205383479595,1.03597638673915,1.00847949509153,9.930943839252,3.41900021304609,5.84061682937654,10.2077384198106,10.8669284157283,0.935072648876005,-1.44708704020443,0.586992229452274,1.63022567154376,1.62781574756552,5.30127831202223,0.951123726732265,15.6533174158563,-0.000350974500179999,-0.42923876643181,-0.071575056626208,1.048765012592,0.583232684100484,3.79884080085159,1.25178405271734,0.814377269644584,0.93662741599641,0.979283559480367,1.11417994951084,6.90627315508513,-3.56244672364821,2.52505955474036,1.86952799027857,0.497620640757474,0.557391437866597,0.0433451987641299,0.10221944238847,0.131218285834818,0.605546768120562,0.320968142907183,0.649292556125102,-0.465777271536693,0.325772305919055,4.70275890897094,1.07886934392135,1.94536991027598,0.945894149523073,0.310490589737892,0.515319123891534,0.256152922560426,-0.0162318321556583,0.590795847167109,0.424040649717135,0.216693891773349,3.1915629395239,-0.0915806176369007,-0.0923571750346322,0.203682946655684,0.645827099466207,0.0915554776827158,2.80124842146496,0.328069247035284,762.567860854833,717.606777545433,0.346832087977079,1.27006889311028,0.302253133356571,3.12642647685654,1.86952799027857,2.43206397927447,2.52505955474036,1.37051368692417,0.707295539569052,1.4739138117839,0.318783821224733,0.731777695013151,0.257232349180193,0.480676498264074,0.189406768729288,0.0865242383421228,0.204047037471149,0.165546118990538,0.763963015458187,2.27176643908022,9.96513202786446,1.15699464104034,-0.0123560252484929,-0.0452098771781917,-0.0126213880350252
"203",0.00471034521857895,0.00677815452218064,0.199221501839341,1.98070229810461,0.391569265940145,0.330877137690661,0.667567233842886,1.48413205097938,0.0652378275990486,1.22948838334647,1.40509589473485,5.75708938017487,7.26832717401101,9.94303358033112,19.6257972407864,20.1442235425924,0.853734673953748,1.6046280564985,0.574647399098211,1.76628795926068,0.332652742184716,5.69130087653115,0.692717671494973,34.0793396627244,8.63261520870143e-05,-0.221956327557564,0.585692262751223,1.18798538366853,0.551962141267315,3.46390848678989,0.57124329914102,0.848889801246266,0.954336061072705,0.986728985370709,1.36159264823937,12.6538236322029,-3.59604258492839,2.79981585352247,2.31127028645812,0.492952659539861,0.513514517377841,0.0411665084409256,0.100568431841449,0.11382825335572,0.511224880818793,0.410583931311491,0.796033512969684,-0.5296733272257,0.250379579407777,8.80553241426736,1.27163128123317,2.39318879522599,1.28988257225796,0.227934088110923,0.555349035086069,0.301351061080483,-0.100856809097212,0.214940149483089,0.409338275313136,0.222657890150826,5.03915002890081,-0.0239349373606485,-0.0336308822261828,0.0526641637669886,0.676075967685375,0.0535363048651228,3.23546557101965,0.288393556274695,723.367114606247,715.993210430896,0.286849070904587,1.12811425882649,0.198713937997818,3.49790995143153,2.31127028645812,3.21183044924182,2.79981585352247,1.57591050364727,0.658313213551454,1.43953864096807,0.604086859259067,0.678347873527323,0.646171624874628,0.516978923852246,0.150150913124282,0.0736021241849388,0.179807578777319,0.12255632092035,0.550424334108849,2.30137415230274,8.55402752757074,1.40898674350704,-0.0622799575637123,0.479786379934573,-0.0681934264084226
"4197",-0.00248811331888035,0.0011626686900853,0.163361609596675,2.80639957709805,0.439209880279335,0.408941752173577,0.629751870630349,1.14326235657812,0.0774142146110535,1.30698883359764,1.37568682033641,6.14885538071394,2.52952146530436,2.62887672170787,13.5217230829576,13.5365317201287,0.535006344147305,2.28362896026721,0.60724500046601,1.71328321621139,0.00962772000823167,8.44457928261167,0.889647711917585,19.2437171211801,-0.0190276280045504,-0.274192914366723,1.18808159717091,1.23132354873876,0.551129868872691,3.45563173245038,0.544802596503126,0.71090772951241,0.911215594127696,0.975151528595672,1.23232598672704,12.8181690642168,-2.70997550341614,1.81856547800076,1.80457796500147,0.285331317932011,0.545558028939535,0.00733308555419256,0.0344230260581628,0.0353436621621645,0.320061446365601,0.250569027795797,0.681202006512458,-0.45557668117148,0.117158091818639,5.27356520698477,0.72590556327659,1.66869141278971,1.21983724009717,0.107651934921741,0.377826006412802,0.157829610922977,-0.14738954736804,0.259203148438008,0.213028498476637,0.110427739934013,2.18215273233462,-0.0318958289303422,-0.0438786714831765,0.19629855438058,0.460995958017546,0.0596715099586937,2.03189810248033,0.148296935867669,703.865914267633,721.16713481988,0.143633710817504,1.23399666357391,0.0995038518309591,2.21453487386837,1.80457796500147,2.30394594039425,1.81856547800076,1.09568222035892,0.882273887327896,1.2061935325396,0.586484092673005,0.836245616128796,0.588306066801787,0.525925756121674,0.0863760067149985,0.0200436877057804,0.0940892314836397,0.0628727934825801,0.569356880075155,1.71488378196955,4.42338362336159,1.11570592298574,-0.00206782557287099,0.708938240209405,-0.00222187863309901
"3109",-0.00103327383597738,0.00254985938469532,0.431970818313339,2.28948482119959,0.63813856264094,0.505431214450727,0.737438032782585,1.03292702461224,0.126699518747628,0.90729079582017,0.254611872589648,10.1967156842723,1.20376077143122,2.78282175822116,5.84723693652751,6.2254111737707,0.542069288732492,-0.168976158192877,0.814938790716635,1.16880956383875,-0.0880915197440771,6.31486510335237,1.30692518814827,6.08993115829008,0.00131934881210297,-0.534010201692582,-0.47276974302785,0.770272711765556,0.457879287631096,2.68921525108422,-0.00597202189394053,0.704142710307943,0.908976102534844,0.975058901228377,0.85756813059853,4.52670382255614,-1.9766858038116,1.44684746684262,1.07266659678521,0.262795560316444,0.77588809814112,-0.0098518014629393,0.0588090549129163,0.0121119554197464,0.249658799281658,0.105657663342814,0.523273830366149,-0.420022122406455,0.0031630963595608,1.08193011048442,0.433560872480639,1.23628013348386,1.95554582877116,-0.0832751423120506,0.271479125980079,0.0567430365228796,0.104625207123912,0.382535768510639,0.0545516938803952,0.0485140337716759,1.74623854257996,-0.100268726771363,-0.0255296082854364,0.252394444785054,0.469634474677136,0.128657248095494,1.08656839024954,0.00343002681905809,752.46640339227,715.040427846451,0.00363088403201195,1.25371014776405,-0.079497409462929,1.04192834593566,1.07266659678521,1.17982400824305,1.44684746684262,1.00751618691456,0.963356147335475,1.15939075103057,0.510720695852476,0.835316155866956,0.446617183839327,0.767502911388878,0.0253253777821842,-0.0295925649518781,0.145934770608888,0.0271506443392849,0.559645163027782,0.992662385106059,-1.1572912335396,0.994328426128342,-0.0597506951786692,0.493680184404321,-0.0583543827524084
"3218",-0.00350234657525987,-0.00372940550247829,0.469050530076052,2.58918238257137,0.64067250289049,0.495293754483284,0.798675053177985,1.09500838514284,0.127794531211257,1.0260835161561,0.254506723159228,10.323680652678,1.16016150731468,2.41291147149114,5.21641916301414,5.54810163349953,-1.44244531311888,-0.755611237898121,0.953899605000858,1.12336327961326,-1.05699349964674,5.20059125664969,1.3036102839987,5.814227191062,0.00231783092021901,-0.574513971805572,0.544677681200494,0.776054515096876,0.386071032249779,2.25770586673751,-0.0409723390333057,0.706190150232344,0.909735664373017,0.974841987319792,0.786666306635118,4.26419278722233,-2.07029070221908,1.44611522064034,1.11774117862352,0.262462154329475,0.954391110899789,2.85543269305676e-05,0.00038485391045586,0.00475736403980336,0.132408719952709,0.0715947653608039,0.531028968308512,-0.419253972476284,0.0563259254152808,1.2537468957249,0.392571205068039,1.15423171410408,0.906994760182277,-0.00662164986133769,0.274402575699802,0.0408125850487139,0.102292305702245,0.422413746751592,0.0741952365684553,0.0359293862330403,1.71028864319364,-0.0914830141067969,-0.0232830421450504,0.212043396103341,0.471204027070618,0.12846095457275,1.20233596887715,0.0593678184236233,717.958849394824,725.032021725539,0.0629653204234424,1.25257144249478,-0.0120111745595949,1.13611057360831,1.11774117862352,1.10398249950661,1.44611522064034,1.04770281171072,0.997069151814124,1.11557336986559,0.438198565181873,0.82624780707884,0.406060651879567,0.549917789796986,0.0302480670313021,-0.00144237542599289,0.0390999593439104,0.00902404330077876,0.251160519198637,2.1802892535925,0.594398081302581,0.997112252548901,-0.0449071150268405,1.62535160681109,-0.0444941609066355
"3069",0.00436514740188922,-0.0048021053274473,0.455974087520845,2.31509946435935,0.639571940069713,0.501736796650877,0.880499398385571,1.04118603702531,0.128123642727733,0.977132514261023,0.145587951406559,10.3172659419477,1.25258661082921,2.52242947005543,5.67373049401881,5.96894178887638,0.697338471708229,0.309308661908662,0.624014160619721,1.12581615341966,-0.198410596478539,5.30633878981642,1.19991136680777,6.41382052438481,0.00618857145309398,-0.464537233114242,0.261739073391726,0.836229241077726,0.320588915021438,1.94372588881606,0.0264738578245134,0.702904221748113,0.908639933168341,0.974719621164083,0.796957499461984,4.49044461239568,-2.17002866184227,1.41710105600191,1.10470420677673,0.259396071289525,0.661434818817467,0.0105838684455426,0.122640906174971,0.00271115374178953,0.0872746778017728,0.0639053542705219,0.495046499801466,-0.419182745400286,0.0634979784556933,1.39889829608618,0.379924379467454,1.13653609613528,1.10751982446524,0.0193593227863324,0.269231943440534,0.0358000558818565,0.119766300918571,0.370090275203301,0.0862996595152569,0.0310646090031679,1.69028878522398,-0.0849291346837226,-0.0123646587333349,0.237529768120067,0.469613545276312,0.133188744611604,1.22568382055625,0.0677212834809672,724.774450367361,717.739366485415,0.0717377663724704,1.26197961876814,0.00894741892814773,1.19819090015067,1.10470420677673,1.13404562962511,1.41710105600191,1.09584144836763,0.969919333226943,1.09518757216572,0.466268792069501,0.821387551508494,0.459757824865394,0.476357838759825,0.0452444764475016,0.026151567977049,0.239136967932617,0.00434500488215601,0.139869936290295,2.61792793869974,1.38299494981768,1.06542089338095,-0.028150529342362,-0.00867035187770712,-0.0290603561753315
"4148",0.00471904439230733,0.00547285874684632,0.287161591313962,3.59089364084407,0.371705943926046,0.246365232220366,0.554554907970424,1.39225347924588,0.0570516623556614,1.2379413932744,1.34981789869673,7.5474411174655,9.24381078742618,18.3130033767875,22.4222501275917,24.672753294653,1.3370719787188,1.29983129623028,0.706489458144609,2.29367881232794,1.33276091884378,8.71220399338972,1.29682241670072,31.9380906982266,0.0134266093373295,-0.402282938361168,0.250949606438703,0.800656190674955,0.363315540500103,2.14127346781946,0.826001904290263,0.883191104103625,0.969574018693268,0.992334766949585,0.76893088190328,8.45878045664699,-3.74007493383078,4.52571567075244,2.18405375040326,0.667492964695428,0.59068132950939,0.0507208641645612,0.107335638983532,0.159958105076213,0.616673304760566,0.356303978143216,0.689740809088898,-0.534149029763711,0.345561213988115,5.44622321784194,1.3330542202774,2.10705664178391,1.33198996796818,0.278498080819845,0.601213825191393,0.314697326049677,0.0861965380447647,0.531670777143465,0.472544484244818,0.259388729561303,6.14376138092141,-0.108939333936188,-0.147048262819166,0.193552778422932,0.829094787880832,0.167401501268332,3.86442154380844,0.353102430778521,684.813946416431,720.368015654587,0.369548778644979,1.22490998562267,0.284457404911518,4.01521899790001,2.18405375040326,2.90952348278612,4.52571567075244,1.593986351439,0.620686977788927,1.6760407036254,0.250791121051858,0.654718159800698,0.305763633964447,0.406470422943433,0.196898791318137,0.0736603912202783,0.155880332278127,0.139297786493991,0.537023280578078,1.13320784643292,10.3573949635029,1.16812751979469,-0.0366824721730911,0.986774513852648,-0.0374233738719121
"3040",-0.00621493657430034,0.00567229216297478,0.455187773211119,3.11028504481929,0.633781334912227,0.503964188486145,0.854274554075865,1.17280079535328,0.132232727482915,0.818973494531986,0.191926885046594,10.1865338315256,1.2859798346448,2.57530395644186,5.55125992755366,5.88095915414164,4.08447206339076,0.119210711437522,0.785679394305567,1.12898168855007,-0.803949227641173,5.79103460656382,1.26367553627544,6.82792011937722,0.010874703526496,-0.500102967023848,-0.486678190166317,0.759165869223983,0.373988967162852,2.19483187210901,0.0152314172353775,0.704311696850785,0.909120155502581,0.974497407189489,0.850912198047417,4.44138225885602,-2.0437179229474,1.46909345539007,1.13856917035547,0.260486778542109,0.789800062769548,0.00487748719695947,0.0546033079891191,0.0182559267198275,0.311778227288803,0.120974618308752,0.495224405837323,-0.418473088804738,0.0668016863354109,1.23587552770351,0.461387933492943,1.27524715629029,2.20394873568406,0.0136850059032432,0.271278015209382,0.0672902281680333,0.117071511294345,0.41815242525438,0.0893258554579039,0.0585542065543814,1.64361546038831,-0.0972845404413173,-0.0186715188100914,0.253059313137085,0.467685567904952,0.127553502158567,1.20683726610755,0.0707413645190817,703.449974960449,723.766756348328,0.0749951464183016,1.2523055419436,0.00376974582672013,1.12649494977456,1.13856917035547,1.14113981921804,1.46909345539007,1.06980064766181,0.935154390447856,1.11818158005761,0.456630826802425,0.816725474791635,0.41028563952937,0.788564859579004,0.0443538203835474,0.0115562291378121,0.129371603312079,0.0407752112463721,0.696366899080131,2.32517570257192,1.31476700305934,1.07940104986177,-0.0631726789433096,0.277114459592539,-0.0635606080155068
"333",0.00753366574645032,0.000888499120871309,0.25916727751911,1.75057991956586,0.61205511201712,0.516806745516291,0.7549297067052,1.02163095919157,0.101151533424854,1.13364784234577,0.432840077547811,8.24108651280403,1.09995998431386,2.78596346689973,9.27405240649958,9.56603114650398,0.636550120511638,0.608521866995146,0.638979030797431,1.35740207595165,-0.881787084658807,7.69779745855354,0.966162428739023,12.1007462253381,0.0024086311459534,-0.294072613120078,0.126035026282446,0.960837139503719,0.386260307508607,2.25871053228002,0.772440647454772,0.702862801187019,0.908566306390411,0.975126339065578,0.984547703852121,8.20015410832109,-2.45961059980902,1.61316111299307,1.33804965240093,0.276889628713387,0.591377772880877,0.015269419746212,0.107068739603077,0.0335597356456564,0.3401451309765,0.292442117786268,0.492764070747105,-0.428094235966136,0.084282215953501,2.94293835404323,0.64617999725053,1.82662387102892,2.24749188752156,0.0690498331189141,0.254949364351261,0.13226995900041,-0.0288634711565158,0.222198098726376,0.142613238960489,0.0986629899693462,1.8523510662186,-0.0371701991869202,-0.0160887518985341,0.314917960788901,0.473430638907014,0.107644211815765,1.51019408091749,0.101319179184755,716.851777576028,716.498110315706,0.102036392628034,1.26928727867804,0.0689238941669455,1.48619290107468,1.33804965240093,1.6926746845114,1.61316111299307,1.1649460014266,0.842735891915957,1.2369951409908,0.707028593811884,0.899877279049442,0.636395934574071,0.3807385203739,0.0637162824471784,0.0372639485991763,0.261293754147889,0.0658118296468169,0.667036643297189,1.1207107082009,3.36828023195264,1.09890896088488,-0.0516287356947049,0.502262668824618,-0.0522916426040682
