"salgla_000014","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.156072280317141,0.0733524374611402,0.0523457172410764,0.050061292580509,0.111230723806564,0.0650599084636524,0.0480896095032503,0.107347253661181,0.479358315488606,0.482978340490799,0.479346258195124,0.474210196321391,0.465180307164338,0.459898918361302,0.465173599958581,0.463213621267982,0.440774784899576,0.428726775160689,0.433048387033354,0.425899932259234,0.38254839309139,0.232282735281141,0.155321969007692,0.195397899688527,0.250332465243872,0.286719352304235,0.303834618126493,0.297609821636891,0.276521722834692,0.263829378982343,0.248257619397106,0.0745989100529508,0.0639044702671641,0.0897264098916588,0.124127225444307,0.156924844462127,0.181360631021251,0.19646295555253,0.190668245129177,0.157603747744575,0.130962154352419,0.10415610293421,0.0790302147225238,0.0618596384922089
"leddec_Beth005","leddec","Ledum decumbens","Shrub",19,241,"Bethel",0.138263479013978,0.0588956606109952,0.0387655443077131,0.0437508000399056,0.118404219508861,0.0845403958484862,0.0632720244738255,0.150092745440065,0.513770002328285,0.539335392967709,0.5479622869429,0.551531686503335,0.545783466242563,0.544545814353676,0.556907611781456,0.560175332635377,0.528515575707522,0.50870602247453,0.526422864492363,0.521720586278815,0.461184089786047,0.276198863603949,0.189544223627343,0.235891635673981,0.296337106860545,0.338861158116619,0.36102750064606,0.343019270753451,0.319068998454682,0.311792141356287,0.299215918796359,0.0971776299172353,0.0802062706905129,0.116980931812378,0.150880187772606,0.177153451395236,0.198882702011787,0.21897170168593,0.207625656684686,0.161673745453474,0.143792111689785,0.124411821134529,0.095685528463235,0.0769466782936839
"salala_000044","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.185684245177046,0.0705017362503403,0.0410931513831413,0.0390139351417627,0.11463396050831,0.0622287973970288,0.04097292474866,0.107156498567408,0.605953815711442,0.627688651349148,0.630036374824186,0.627905385761449,0.616909451641318,0.609134035565515,0.620963150824733,0.620904229482582,0.584357155642637,0.566427483845997,0.578422050618185,0.569006649565341,0.498060604201362,0.270418067260183,0.168621536983235,0.226763442261693,0.303815791720463,0.357076278566403,0.384916246634106,0.374942796225904,0.344281830998463,0.326339608388023,0.305022811781018,0.0635825375568327,0.0513321629716687,0.086889270767958,0.13245079380505,0.172961893850664,0.204072402414177,0.227718583554051,0.218958588259701,0.172830975468421,0.138376926586136,0.104584404294032,0.0687952674802927,0.0502465596913866
"alnfru_000013","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.143209008317612,0.0687348264965572,0.0482714916756075,0.0450317878186995,0.100716751661428,0.0609010232380641,0.0454175108774104,0.100061878948606,0.471151480510467,0.480584021536118,0.479746172216623,0.47625528643106,0.470508504018395,0.462691881131786,0.468374587932348,0.467754685884941,0.449310007234907,0.43672630810054,0.441855746298726,0.436726946678068,0.399290814092135,0.261144257298104,0.172374581561084,0.21029973615174,0.264088970334561,0.299523074567121,0.317009708730328,0.310462139810068,0.292414714430378,0.282193820728631,0.270823210747714,0.0836204206002139,0.0684442252545759,0.0998955685518491,0.136831402295424,0.169815979308103,0.192846253539011,0.209123235357723,0.20356153191581,0.168615122995389,0.143864407667585,0.117576347527375,0.0858406085008611,0.0677432872011137
"42","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.242639755201327,0.0656693139759773,0.0410278000611135,0.0373645995411925,0.0723323788783547,0.0456279653991287,0.0345376352319631,0.0685567855897119,0.288392531188156,0.296329472456024,0.297209863575708,0.298229260832882,0.294158685336953,0.284277974314067,0.288883595474353,0.287838582143524,0.27564254891806,0.270348282929489,0.271831779498091,0.267277161251617,0.242331944628099,0.155339941120834,0.11861343352177,0.147166823963961,0.178352375495006,0.197998694129274,0.206748777237558,0.202060309781617,0.189163706198741,0.180696967295014,0.170272903485585,0.0569326390469178,0.0526391125189119,0.0771897772584193,0.10260371429855,0.122859163594453,0.136997418370345,0.144769478167589,0.138786296420242,0.126394831734303,0.110106056024769,0.0899072731262997,0.067464925495794,0.0523147220461119
"alnfru_00004","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.135810018576932,0.0620197244458211,0.046268932096245,0.0489573539439783,0.165650485872254,0.101694190091459,0.0562689129930003,0.166413202995881,0.422067970709876,0.424098046330923,0.421481277219225,0.415379864258587,0.405886054409936,0.394916771286138,0.39982228340577,0.39776575128576,0.377783648042474,0.36618961701107,0.370083227388763,0.363695101911953,0.324418555650128,0.192695702192172,0.128330253947843,0.161833409531312,0.209917477566977,0.241340437035543,0.254057421694433,0.251451160197929,0.235143129379063,0.221929910394532,0.205406838507585,0.0532375578662636,0.0447757564854015,0.0628946138431054,0.0871725262225575,0.11005763971831,0.123895508277968,0.13085010527036,0.127580002320916,0.110646798702169,0.0935768340007777,0.0741607243881653,0.0557699580033268,0.044090096397097
"salgla_000016","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.15860449691903,0.0693619946226533,0.0478837064526789,0.0464790439182512,0.108313364258671,0.0613055956842262,0.044486119819355,0.102661960692716,0.499833780149279,0.50407348068797,0.499727090397083,0.493122280964349,0.482147331338562,0.474511985778888,0.480965753445797,0.479573230565143,0.455237062287318,0.442629365989288,0.447937519197758,0.440263778987372,0.39340279875778,0.233628216222866,0.153668389870356,0.195679157199411,0.253887629891375,0.292545925857347,0.310802638303609,0.304468205042544,0.282425619219291,0.268381395476467,0.251598397246661,0.0708224212543935,0.0587668226178772,0.0851620991155559,0.120322988573767,0.15511523778128,0.181683925283062,0.197076399106275,0.191821311785927,0.156932831439923,0.130814351499013,0.101903705957119,0.0750959625226492,0.0604380959991987
"233","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.156449681042982,0.0564432372902759,0.0352091740944026,0.0326360181734791,0.0968601978322167,0.0568197998697613,0.0364343652602819,0.0924175586539232,0.472893937254376,0.491095197883826,0.491493586616139,0.488819505309624,0.477733794144557,0.468174472455504,0.477680935430166,0.475497936230119,0.441295954025402,0.42797975231213,0.436672726378249,0.426484315377659,0.364572826775053,0.175167866539552,0.111283288051416,0.157911053869678,0.21797697030413,0.258979795402638,0.279127866631936,0.268654287910761,0.241945530468695,0.225522433573888,0.203632220041564,0.0393311745706214,0.0343228039827627,0.0526657214720841,0.079905439230607,0.1054481962815,0.1246931624828,0.139624346986408,0.132796522260676,0.101276034908236,0.0790261790233019,0.05808247228325,0.0395781006887898,0.0294943061488586
"salala_000028","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.192506838572335,0.0906473806438917,0.0724956932345346,0.0706780183956523,0.146044355061163,0.0948013653820103,0.0728522177523454,0.13598810882631,0.643946931939101,0.674126275852329,0.677232413475204,0.674207509780935,0.664391133506628,0.654515668066626,0.669519809561675,0.670761221811773,0.631473950346421,0.610897832191557,0.624764589498766,0.615491967626449,0.537994174043888,0.303666665275473,0.200695736428297,0.255680886066056,0.333092785208621,0.388411055900509,0.420353519956354,0.411673587524214,0.379668713916648,0.360152161663453,0.339859753301475,0.101220788942156,0.0894586045582198,0.120350332129089,0.159381284972539,0.193051664982563,0.222770617363681,0.244288811929239,0.235984222601177,0.194800427632427,0.165164127048159,0.136475049501092,0.105147356635002,0.086030052909858
"salala_00005","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.13663333881864,0.0571641431251964,0.0374218787931123,0.0352325172822704,0.107437389901043,0.0575105878115918,0.0359300417699061,0.107147929882716,0.456446416724995,0.46283759597702,0.462632006274088,0.461434849300567,0.458400350276456,0.45260400885157,0.458756139277316,0.458423776434477,0.441675963387994,0.433624461441858,0.437610498963318,0.431967415331017,0.395557266044808,0.255099329812105,0.177509397785178,0.223314237641578,0.284750796963989,0.323149999467437,0.3416434921933,0.3387223335423,0.318998083521109,0.304142495947602,0.285857089254316,0.0733711789512046,0.0568692678058487,0.0935940279364121,0.140228672537975,0.184962099602278,0.217544058033921,0.229933506527854,0.222814131621851,0.190988140586914,0.156403061517048,0.120983474453953,0.0843411859363126,0.0606320710894484
"alnfru_00008","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.116889843611234,0.0370613650711285,0.0197167305213948,0.0199923325723536,0.110519822804279,0.0513316184602221,0.0233732337993789,0.108549893657569,0.48018939780748,0.488823638704718,0.488870530234924,0.485982860028546,0.478854325390194,0.473652651765066,0.482355791127124,0.482039248628291,0.455207354155873,0.440083891851455,0.447264888087723,0.439761679150259,0.385825929181905,0.201876768635968,0.107559546107107,0.153239555747119,0.221952116140836,0.269040102916222,0.294106382468917,0.290111650286571,0.26601341011092,0.249620260849613,0.231917926205789,0.027599449890528,0.0178755004871686,0.0382855679824242,0.0733044826606049,0.111076859209349,0.143923418388788,0.165147276574416,0.158619383946357,0.11891819355523,0.0877796582701647,0.0580529866552483,0.0305288237080845,0.016739053589173
"popbal_00003","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.166450878249938,0.0650297946158334,0.0376601369579597,0.0326300770876011,0.0748048574902714,0.0398879788128941,0.0295867649728596,0.0756350751491631,0.540701032351493,0.552718712833004,0.55079919634635,0.548098478404301,0.539378930202447,0.529796333934616,0.538951496194703,0.538404842889944,0.509700352897334,0.49375219005781,0.50165320714076,0.493907944160592,0.43739824562075,0.243241820344462,0.144641386498056,0.191856154120893,0.260583037849583,0.30826446418309,0.332001856301454,0.325354916410236,0.299246503635979,0.285246122508418,0.268005103713108,0.0549778880010728,0.0424842208526952,0.0697350356339666,0.107481862960572,0.144828016874859,0.173338009319897,0.195826189878465,0.190063382196603,0.150239226572267,0.118453515033023,0.0884523642902455,0.0576846576870007,0.0421997450234997
"picmar_AK2018_08","picmar","Picea mariana","Tree",17,25,"AK2018",0.166286448811779,0.0841463675168937,0.0744865010847525,0.0749559686681304,0.122576729282211,0.0945700912463979,0.0784375954180379,0.13367199735341,0.445726419233109,0.47118447730405,0.478237493368882,0.479147189577661,0.460356319257174,0.445681437866518,0.471847506461282,0.474590924340067,0.401064218979371,0.358526458365581,0.385567294225477,0.377116128553146,0.286245689064789,0.130575740602569,0.083114207071553,0.101161373297931,0.131024772794065,0.158520358104855,0.175030545753402,0.161339992414143,0.146289148610417,0.142329080787344,0.135516774263274,0.0498393242931123,0.0424734970965043,0.0537306846496405,0.0632911362533743,0.0709504551849311,0.0806127786529756,0.090547737909242,0.0810224463155711,0.0617610679894403,0.0554267002361303,0.0502837893194121,0.0414801249784165,0.0351832404501866
"picmar_AK2018_07","picmar","Picea mariana","Tree",17,25,"AK2018",0.172063734173862,0.0929729380134172,0.0814652732593429,0.0810935190737602,0.146612445939005,0.104451457268181,0.0751932225113275,0.144417384278584,0.464316488060521,0.479153980434638,0.480764586497718,0.477869591853564,0.455803192047131,0.436701577980373,0.460577401365801,0.460131234759927,0.388127910413644,0.346411228337908,0.368544365886071,0.357682259739683,0.269013811429453,0.11376413668949,0.0668418811851969,0.0844615113413806,0.114296886272993,0.142216896910915,0.159392286522406,0.147984978593833,0.132128923178617,0.126495377437271,0.118132762046862,0.035276802360666,0.0296534051978535,0.0387058654976413,0.0491241859751131,0.058450577810876,0.0685015495798031,0.078096442713834,0.0693716761488193,0.0525808884332922,0.0446972002035451,0.0366333847095206,0.0281827101064482,0.0219676609745637
"picmar_AK2018_07","picmar","Picea mariana","Tree",17,25,"AK2018",0.172063734173862,0.0929729380134172,0.0814652732593429,0.0810935190737602,0.146612445939005,0.104451457268181,0.0751932225113275,0.144417384278584,0.464316488060521,0.479153980434638,0.480764586497718,0.477869591853564,0.455803192047131,0.436701577980373,0.460577401365801,0.460131234759927,0.388127910413644,0.346411228337908,0.368544365886071,0.357682259739683,0.269013811429453,0.11376413668949,0.0668418811851969,0.0844615113413806,0.114296886272993,0.142216896910915,0.159392286522406,0.147984978593833,0.132128923178617,0.126495377437271,0.118132762046862,0.035276802360666,0.0296534051978535,0.0387058654976413,0.0491241859751131,0.058450577810876,0.0685015495798031,0.078096442713834,0.0693716761488193,0.0525808884332922,0.0446972002035451,0.0366333847095206,0.0281827101064482,0.0219676609745637
"picmar_AK2018_08","picmar","Picea mariana","Tree",17,25,"AK2018",0.166286448811779,0.0841463675168937,0.0744865010847525,0.0749559686681304,0.122576729282211,0.0945700912463979,0.0784375954180379,0.13367199735341,0.445726419233109,0.47118447730405,0.478237493368882,0.479147189577661,0.460356319257174,0.445681437866518,0.471847506461282,0.474590924340067,0.401064218979371,0.358526458365581,0.385567294225477,0.377116128553146,0.286245689064789,0.130575740602569,0.083114207071553,0.101161373297931,0.131024772794065,0.158520358104855,0.175030545753402,0.161339992414143,0.146289148610417,0.142329080787344,0.135516774263274,0.0498393242931123,0.0424734970965043,0.0537306846496405,0.0632911362533743,0.0709504551849311,0.0806127786529756,0.090547737909242,0.0810224463155711,0.0617610679894403,0.0554267002361303,0.0502837893194121,0.0414801249784165,0.0351832404501866
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.242011151203882,0.0724045556047681,0.0544342310275601,0.0529665058949851,0.093920645254515,0.0643509400907536,0.047677216749326,0.0889752012015721,0.356392617726267,0.375566249088435,0.38341227006555,0.390346316469043,0.385706683208757,0.381977254921247,0.409511864744076,0.421814508007919,0.374252998686235,0.350846039389988,0.379515670089015,0.376472823004,0.287843523717161,0.12088852995035,0.0729487422564651,0.0934310415863096,0.128779393950854,0.160900253341765,0.179749774469071,0.167868979761243,0.150757549805216,0.142397004845983,0.132126387509412,0.0390685363205212,0.0334427186837874,0.042791420140194,0.0543438827716492,0.0640505677157081,0.0736159070756712,0.081903280677003,0.0744805863272409,0.0632112044239493,0.0552124110990642,0.0461737426181365,0.0373934302142451,0.0297140118063703
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.149719105788891,0.0623622810371491,0.0422280027378815,0.0405503913694104,0.139514200687251,0.0757540846917988,0.043024972747993,0.130813049268026,0.525044873959987,0.530492815636223,0.527285169021149,0.5228700614276,0.515764088204578,0.508126147508544,0.512542429218905,0.511490856703374,0.493192189914083,0.479380419892965,0.484976992703151,0.480570996381215,0.442910069176137,0.296551879273509,0.200512239518242,0.246533762911159,0.303573908859409,0.340506900713078,0.362431980226015,0.352736329971821,0.331818773069319,0.322340104023158,0.311343478821732,0.087714930465891,0.065168533834546,0.112662725903135,0.15715041647813,0.189658505152936,0.221142820095522,0.24317378682295,0.23251187073537,0.185800418663357,0.158228168756544,0.127306019097716,0.0884786335056262,0.0651820783143989
"60","picmar","Picea mariana","Tree",17,25,"Big Trail",0.214775177148972,0.0617427563395078,0.0479285774753709,0.0465580515869131,0.086996020265672,0.0584732064780064,0.0418134222524358,0.0835008093839248,0.321365622091719,0.336838991113607,0.343586718932606,0.34918008644142,0.345016153177877,0.342913924201466,0.368220957814748,0.378377627667308,0.337749856475537,0.317156927395205,0.342553518382146,0.339850817717363,0.2634975969206,0.115963518684512,0.0700176317452016,0.0890553883405547,0.121012870857603,0.150035261062077,0.167128221407172,0.157043230201786,0.142146738309355,0.135280793913993,0.126305003480051,0.0373104462163195,0.0310376549054478,0.0407229728686125,0.0518282245053988,0.0606591195279992,0.0700540417751492,0.0787619968681528,0.072174635315349,0.0610294537355264,0.0521441043227773,0.0427558026297024,0.0320401018018092,0.0249963730189398
"57","picmar","Picea mariana","Tree",17,25,"Big Trail",0.253838949305545,0.0779114411041822,0.0628230489101712,0.063038019202775,0.102810381474081,0.0766632871382288,0.0626444174762359,0.107596823474149,0.344699297917099,0.366236252119356,0.37860764316557,0.38921957876066,0.389212279555432,0.388907953823707,0.413390876058586,0.42556810971931,0.388488532309758,0.373085367046775,0.401070041007365,0.401475731347952,0.326372309340074,0.165212927210607,0.115353966170633,0.142401204521547,0.183554041193195,0.218888368744871,0.239833683084626,0.224848503360729,0.207169252162286,0.199800740075553,0.189663896355837,0.0734805396635922,0.0652277169891486,0.0819280391850404,0.0957208700833088,0.105462845662472,0.116586729252134,0.126098387946019,0.115446600647546,0.0988211943881186,0.0903338387004311,0.0795032519856844,0.0654447560642516,0.0550770956378835
"picmar_AK2018_08","picmar","Picea mariana","Tree",17,25,"AK2018",0.166286448811779,0.0841463675168937,0.0744865010847525,0.0749559686681304,0.122576729282211,0.0945700912463979,0.0784375954180379,0.13367199735341,0.445726419233109,0.47118447730405,0.478237493368882,0.479147189577661,0.460356319257174,0.445681437866518,0.471847506461282,0.474590924340067,0.401064218979371,0.358526458365581,0.385567294225477,0.377116128553146,0.286245689064789,0.130575740602569,0.083114207071553,0.101161373297931,0.131024772794065,0.158520358104855,0.175030545753402,0.161339992414143,0.146289148610417,0.142329080787344,0.135516774263274,0.0498393242931123,0.0424734970965043,0.0537306846496405,0.0632911362533743,0.0709504551849311,0.0806127786529756,0.090547737909242,0.0810224463155711,0.0617610679894403,0.0554267002361303,0.0502837893194121,0.0414801249784165,0.0351832404501866
"popbal_00002","popbal","Populus balsamifera","Tree",4,25,"Yukon_Delta",0.167143256364841,0.0662609558468072,0.0423298309341646,0.0394899059022111,0.0886576332895465,0.0503675397171249,0.037743856961628,0.0886587396531578,0.541571078569589,0.552292898344877,0.550736155553655,0.547802753738238,0.537205499659119,0.52919734426169,0.539367977567917,0.538468580207723,0.507833140458879,0.490612089785578,0.49886604006782,0.490086001847442,0.430962859160689,0.23508721394662,0.138329656076715,0.182544189477609,0.249151042452595,0.296687557903972,0.320261224192704,0.314151361783557,0.288182693360265,0.274439159192356,0.257349603950307,0.0572668958992184,0.0456071736725956,0.0695144705384759,0.104251720327083,0.139444556154057,0.167165809468978,0.18955089533022,0.184736791477276,0.1473246179023,0.117996417449572,0.0895499175998425,0.0635695645122658,0.0483280136345619
"picmar_AK2018_01","picmar","Picea mariana","Tree",17,25,"AK2018",0.126526590626475,0.0691434906319976,0.0585785489092029,0.057923507815551,0.125365516845592,0.0841680109625662,0.0542414393694769,0.117992426150256,0.328331207972511,0.331193469388141,0.329838490287738,0.326542705301179,0.314341322861591,0.300602034648678,0.311138142590827,0.309271979233536,0.272423113839438,0.249930790008018,0.261320524076629,0.254634803850403,0.202527519012155,0.0947757600201664,0.0574730021233044,0.0727484194382298,0.09569546690797,0.115701486746365,0.128611646793739,0.120590103721328,0.108809347510938,0.10441417136163,0.0981668673924802,0.0306525529223255,0.0275745615851238,0.0362972396734011,0.0458551090354761,0.0529093627429169,0.0616252260212078,0.0698458024428884,0.063443666032594,0.0503649918259376,0.0430534187768308,0.035653596614733,0.0273052538642511,0.0218183027446397
"56","picmar","Picea mariana","Tree",17,25,"Big Trail",0.325937108501935,0.094460124312039,0.0730952802738517,0.0717500205048559,0.152757372490682,0.096554231324176,0.0641255629130511,0.143217409165863,0.543557452349151,0.563759125883133,0.567127573138349,0.567788145644083,0.547287599502519,0.531784312470471,0.561173567701498,0.563780723040357,0.482631728208261,0.441190267516062,0.469118653528949,0.45715339755351,0.345063149471982,0.144810732236937,0.0871972173452848,0.112153945026371,0.153517690766392,0.191034571646969,0.212833042087673,0.200611347501763,0.18022910602652,0.169527496288599,0.157083723041551,0.0484386934861938,0.0431511798967212,0.0547612782268717,0.0692394490901733,0.0819244903100365,0.0954196757314013,0.105133117568189,0.0969859294455287,0.0838656818808634,0.0727047824737457,0.0610330656541352,0.0486879554979248,0.0416385568821196
"picmar_AK2018_02","picmar","Picea mariana","Tree",17,25,"AK2018",0.102153103285273,0.0522355348003746,0.0446293329151781,0.0462353622148535,0.0830770699441944,0.0633979735812956,0.0475522341701482,0.0898312280675882,0.262685366156931,0.280082370731781,0.290914488502743,0.299474613416345,0.301705712464859,0.300644944261236,0.321188736470586,0.332418432981275,0.305530543005691,0.287604707803294,0.313466373119319,0.3155392361453,0.255671498501512,0.125148988969928,0.077409029448248,0.0972619620743223,0.126520648653053,0.151382390489963,0.167110042411988,0.15150932982898,0.13836377334168,0.136639361067819,0.131593032071884,0.0396872873867224,0.0335156418775438,0.0474815158088783,0.0598145786145116,0.066981328761254,0.0762719301490073,0.0873447375297134,0.0771149976428162,0.0568070986553347,0.0504619864530069,0.0436116407027203,0.0333178694963546,0.0263538091164428
"picmar_AK2018_05","picmar","Picea mariana","Tree",17,25,"AK2018",0.124308015588095,0.0622537259743932,0.0527666908554077,0.0522750580105033,0.10202923748369,0.0711988211034123,0.0489909389197962,0.100693379126479,0.321478604771624,0.330072153348211,0.330656004376964,0.328361723473695,0.314056517374119,0.298850454398889,0.313619638586515,0.313276097974677,0.268536152938036,0.239253995308093,0.254142844995145,0.247894947565394,0.190200633561804,0.0855066075296122,0.049885765487589,0.0615056507187396,0.0804558233723697,0.0981294943373128,0.109810452875007,0.102241011695109,0.0922149695322077,0.0895898777829056,0.0855794393081744,0.0266011904095777,0.0219554700792171,0.0293836953918345,0.0368559849654985,0.0422208740839587,0.0488723340239387,0.0553809116117052,0.0496686190496017,0.0387611100014803,0.0330676600616276,0.0287415498564407,0.0211387076148708,0.0164749091759389
"62","picmar","Picea mariana","Tree",17,25,"Big Trail",0.300746100248871,0.10587794104965,0.0844456402326134,0.0811008559021877,0.13294176035702,0.0934199995447982,0.0676415023165051,0.118647317263671,0.37829551662653,0.392129388866343,0.39283637660179,0.391781117475679,0.37409575021711,0.357344387100135,0.377564531287915,0.376511751482275,0.319169969840348,0.291248875208537,0.307378352642239,0.297216530397923,0.225462856717078,0.0978945489282154,0.0615074138817528,0.0786031728833424,0.106011613348108,0.130603870411177,0.144551963586005,0.135785505338761,0.121574880453521,0.114087813432212,0.105145540397912,0.0323182981005579,0.0288217379828972,0.0376259618639023,0.0479773345018249,0.056935104892597,0.0662786097089021,0.0729771417549785,0.0659490186885048,0.055834139883311,0.0480687109077483,0.0393815818233419,0.0307523857981176,0.0232109261076007
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.149719105788891,0.0623622810371491,0.0422280027378815,0.0405503913694104,0.139514200687251,0.0757540846917988,0.043024972747993,0.130813049268026,0.525044873959987,0.530492815636223,0.527285169021149,0.5228700614276,0.515764088204578,0.508126147508544,0.512542429218905,0.511490856703374,0.493192189914083,0.479380419892965,0.484976992703151,0.480570996381215,0.442910069176137,0.296551879273509,0.200512239518242,0.246533762911159,0.303573908859409,0.340506900713078,0.362431980226015,0.352736329971821,0.331818773069319,0.322340104023158,0.311343478821732,0.087714930465891,0.065168533834546,0.112662725903135,0.15715041647813,0.189658505152936,0.221142820095522,0.24317378682295,0.23251187073537,0.185800418663357,0.158228168756544,0.127306019097716,0.0884786335056262,0.0651820783143989
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.137571826648862,0.0557297778368757,0.0375387727387471,0.0357610318597592,0.106667697540432,0.0571667088112901,0.0364009082828381,0.102757985850693,0.506257285395959,0.513815519686019,0.513810520483798,0.512760496387088,0.507186942155461,0.501943333316994,0.507473355010895,0.506970935040767,0.486620177147549,0.4722005346596,0.47819211613682,0.472572553105013,0.430717646254587,0.27379070366689,0.176562714021513,0.219399557950463,0.279774335502447,0.319876227689177,0.341738054637035,0.333269178769724,0.31236708549665,0.30156031580959,0.288662452660642,0.0758104476458978,0.0561644788902227,0.0927827518224664,0.134300370569349,0.169219282314321,0.198813705857702,0.219169404436345,0.210577398948939,0.169382646528002,0.141563326873337,0.112207385189155,0.0767882264020414,0.0563927807319643
"betneo_Brooks004","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.149669586905311,0.0625526429160859,0.0427112860941133,0.0408671337596869,0.119642378269372,0.0635444694554092,0.039918504542508,0.11217658072474,0.517554996586188,0.519800132868526,0.515207052204122,0.509019762839492,0.500168117402627,0.493181356304955,0.498267529568028,0.496712628004505,0.476606436044256,0.463211391717711,0.468348134122584,0.46264116437133,0.422723986141156,0.271857755009884,0.183465479932325,0.228422582058518,0.285895996413306,0.323178177143194,0.342846064855451,0.333492416718035,0.312387153520927,0.30149768836272,0.287636366116727,0.0800098412958737,0.0609335753429571,0.102508082563171,0.14607489078207,0.181784532311682,0.211077419941526,0.229381117422535,0.219584249350095,0.177500107565345,0.148944562151869,0.118979599341549,0.082957613705695,0.0581831983385788
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.137571826648862,0.0557297778368757,0.0375387727387471,0.0357610318597592,0.106667697540432,0.0571667088112901,0.0364009082828381,0.102757985850693,0.506257285395959,0.513815519686019,0.513810520483798,0.512760496387088,0.507186942155461,0.501943333316994,0.507473355010895,0.506970935040767,0.486620177147549,0.4722005346596,0.47819211613682,0.472572553105013,0.430717646254587,0.27379070366689,0.176562714021513,0.219399557950463,0.279774335502447,0.319876227689177,0.341738054637035,0.333269178769724,0.31236708549665,0.30156031580959,0.288662452660642,0.0758104476458978,0.0561644788902227,0.0927827518224664,0.134300370569349,0.169219282314321,0.198813705857702,0.219169404436345,0.210577398948939,0.169382646528002,0.141563326873337,0.112207385189155,0.0767882264020414,0.0563927807319643
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.242011151203882,0.0724045556047681,0.0544342310275601,0.0529665058949851,0.093920645254515,0.0643509400907536,0.047677216749326,0.0889752012015721,0.356392617726267,0.375566249088435,0.38341227006555,0.390346316469043,0.385706683208757,0.381977254921247,0.409511864744076,0.421814508007919,0.374252998686235,0.350846039389988,0.379515670089015,0.376472823004,0.287843523717161,0.12088852995035,0.0729487422564651,0.0934310415863096,0.128779393950854,0.160900253341765,0.179749774469071,0.167868979761243,0.150757549805216,0.142397004845983,0.132126387509412,0.0390685363205212,0.0334427186837874,0.042791420140194,0.0543438827716492,0.0640505677157081,0.0736159070756712,0.081903280677003,0.0744805863272409,0.0632112044239493,0.0552124110990642,0.0461737426181365,0.0373934302142451,0.0297140118063703
"betneo_Brooks001","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.137571826648862,0.0557297778368757,0.0375387727387471,0.0357610318597592,0.106667697540432,0.0571667088112901,0.0364009082828381,0.102757985850693,0.506257285395959,0.513815519686019,0.513810520483798,0.512760496387088,0.507186942155461,0.501943333316994,0.507473355010895,0.506970935040767,0.486620177147549,0.4722005346596,0.47819211613682,0.472572553105013,0.430717646254587,0.27379070366689,0.176562714021513,0.219399557950463,0.279774335502447,0.319876227689177,0.341738054637035,0.333269178769724,0.31236708549665,0.30156031580959,0.288662452660642,0.0758104476458978,0.0561644788902227,0.0927827518224664,0.134300370569349,0.169219282314321,0.198813705857702,0.219169404436345,0.210577398948939,0.169382646528002,0.141563326873337,0.112207385189155,0.0767882264020414,0.0563927807319643
"59","picmar","Picea mariana","Tree",17,25,"Big Trail",0.242011151203882,0.0724045556047681,0.0544342310275601,0.0529665058949851,0.093920645254515,0.0643509400907536,0.047677216749326,0.0889752012015721,0.356392617726267,0.375566249088435,0.38341227006555,0.390346316469043,0.385706683208757,0.381977254921247,0.409511864744076,0.421814508007919,0.374252998686235,0.350846039389988,0.379515670089015,0.376472823004,0.287843523717161,0.12088852995035,0.0729487422564651,0.0934310415863096,0.128779393950854,0.160900253341765,0.179749774469071,0.167868979761243,0.150757549805216,0.142397004845983,0.132126387509412,0.0390685363205212,0.0334427186837874,0.042791420140194,0.0543438827716492,0.0640505677157081,0.0736159070756712,0.081903280677003,0.0744805863272409,0.0632112044239493,0.0552124110990642,0.0461737426181365,0.0373934302142451,0.0297140118063703
