"cerpur_Brooks004","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0280424900688087,0.0247624761020816,0.0226170080778241,0.0231997541137256,0.0227770741821593,0.0237681459083883,0.0252589112476632,0.0259487743191613,0.0282832436175634,0.0294172381949337,0.0311176699707075,0.0336427656600628,0.03622370098616,0.0383187523220005,0.041530912478422,0.0444354518692095,0.047493578588745,0.0505872099031177,0.0541513655332583,0.0579926858881401,0.0619536203128063,0.0659642999759812,0.0700179712117721,0.0744302261411239,0.0782915635863908,0.0813856203173198,0.0842389346656677,0.0864103309117727,0.0893382751944095,0.0975126118009396,0.109758882091718,0.119735452434858,0.127730261673126,0.134525341552438,0.140616555151266,0.146614653054128,0.152152886166451,0.15768762220556,0.163124318408007,0.168672390889604,0.17415457827756,0.179640682749834,0.184919129683556,0.190283792907641,0.195276372771422,0.199987964810784,0.204292170657634,0.20852002174554,0.213144115033505,0.218009338301606
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.0657277051026586,0.0572861444373092,0.051830059371518,0.0528215143270438,0.0504447705274188,0.0513725050462097,0.0525852643362918,0.0513880425560307,0.0542888027777715,0.0542276500130226,0.059643088073925,0.0725635941685903,0.0933111098551081,0.112744476591142,0.120825849581453,0.123632865140164,0.122523531046891,0.113566462390319,0.104839441136001,0.099374415312919,0.0957230771322658,0.0932823702621641,0.0897080213746834,0.0899914604842812,0.0834787387003729,0.0734069553841862,0.0715292661781659,0.070889673271943,0.0803205453406024,0.108015646545056,0.166671216674213,0.240565330319056,0.318783036253572,0.385523859201072,0.428456921260629,0.449665169893116,0.460536911205189,0.46773107356527,0.475785992131562,0.483863741843016,0.492845717420223,0.501199213550932,0.50959905111112,0.51749343162839,0.524382520776468,0.53050394444378,0.535372254038559,0.539859910491812,0.544930454846256,0.550404000309001
"sphfus_Beth002","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0387016779595442,0.0302344731331826,0.0246028406172066,0.0241361257745625,0.0206399280784135,0.0202783325384316,0.0199460765172726,0.0185406069816569,0.0200268688197384,0.0191264018142896,0.0194084802392218,0.0212524668841999,0.0228304120857007,0.0239523606514861,0.0272927851278539,0.0308938270365686,0.0355304582723458,0.0411741707632623,0.0472414329835437,0.0532533591912544,0.059048622891822,0.0642657492428016,0.0677754844632095,0.0733921338130664,0.0750514500560025,0.0712675290108764,0.0674625611519796,0.0596160204413782,0.0587814502010051,0.0970051906077494,0.161254609918751,0.211197845204957,0.248470074223391,0.276715543467086,0.298812643519151,0.316527248527482,0.333537777831406,0.349108596395575,0.363824164692845,0.37753495430418,0.391272600754518,0.404889962036689,0.416882523593085,0.42574898260597,0.43251323272394,0.437729435745941,0.440092105884421,0.442806800193077,0.452144100011705,0.466645400335859
"9","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0457300275152327,0.0320208944551998,0.0257181035101403,0.0261510955972585,0.023309180067151,0.0232537296904286,0.0234621556578789,0.0218657818286505,0.0232036990757223,0.0218387092792682,0.0230588243789044,0.0287324993522881,0.0417731827393247,0.0577399197318733,0.0665984468823997,0.0708603963768671,0.069760952934545,0.0605173704245733,0.0508337928205619,0.0455698469239758,0.043493675287635,0.0396419697979224,0.0346901386641221,0.0335562984574341,0.0311962339162723,0.0267048149073217,0.0237302123856779,0.0214252321263953,0.0237564061265983,0.0301227375233607,0.0712495484730041,0.142538048071617,0.219447746364724,0.287283075797865,0.331130135301036,0.353430519840589,0.364424258418388,0.36947193375944,0.372690131599748,0.375065473141756,0.377613324489827,0.37966202788962,0.381666198196479,0.383675845584856,0.385487511846468,0.387377490428027,0.389280238059967,0.390700437573606,0.392000455244829,0.393007021441218
"salgla_00006","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.0715836181380794,0.0619019318966459,0.0552443126060562,0.0549747294035987,0.0516457674675678,0.0509474248353623,0.0506326363416233,0.0486335212030285,0.0496628844701926,0.048152856851702,0.0494027220713565,0.0575023709494898,0.0807608288015108,0.11149737438001,0.12683033875382,0.132380742883382,0.128024694220359,0.108843771937436,0.0903967858197884,0.0809481097982585,0.077040150530861,0.0703960195958272,0.0624261044629947,0.0607346067860704,0.0573064472708606,0.0512238115506015,0.048496665782706,0.0474019148032246,0.0543488748528425,0.0625095694224936,0.122282217714488,0.218881028418707,0.318252274517749,0.398949868832206,0.444609456791779,0.46059448917093,0.464884464232092,0.464023762200587,0.462753827025167,0.461760976754828,0.461512871808166,0.46132886680407,0.460632613332211,0.459988180810525,0.459165119300634,0.457983888703993,0.456998283009454,0.456312368064654,0.455271884744084,0.454467108834151
"salala_000016","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0728788771912097,0.0641701209597576,0.0574729936751112,0.0579415238944697,0.0543911926106273,0.054821876921759,0.0544420726054655,0.052653925610192,0.0538635565571926,0.0521037100046334,0.053015120066943,0.0584104353829219,0.0720982280640385,0.092575105614202,0.10354086183529,0.107472809485813,0.103899579694815,0.0898194054828492,0.077433155310077,0.0712993933049311,0.0689139176720496,0.064905795154755,0.0603031955884163,0.0593756565255409,0.0575082095480966,0.0541841957937552,0.0526547690399238,0.0516561794352454,0.0571132741547798,0.062969562524493,0.106746093556411,0.195882124011707,0.305476951612777,0.40888119484328,0.474665780781063,0.501796436464758,0.512426424305236,0.514609743451992,0.515585363775808,0.516007438055644,0.516965999381934,0.517831197880395,0.518746410832566,0.519906372045021,0.521098455933697,0.522122323048086,0.522865848594395,0.524115572855038,0.524676941150827,0.525168569923984
"alnfru_000026","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0636141591546774,0.0538153365518954,0.0468985673691813,0.0464773844353866,0.0435835135152936,0.0436029255916134,0.0433001920729804,0.0413115258943314,0.0424995900222419,0.0405155886129511,0.041038986048093,0.0458906455874437,0.0595231710285615,0.080728398109635,0.092910564719533,0.0974096205051569,0.0932443954090175,0.0782829894163481,0.0650643576998534,0.0587459241164308,0.056327200099276,0.0518884287117841,0.0470948544111534,0.0460519026730535,0.0444000046225486,0.041279376237644,0.0397461669994441,0.0395412338325121,0.0456628870894393,0.0510667454875152,0.0902668452925069,0.184076656096387,0.299838889694608,0.402014081495509,0.463946828420101,0.489936798828263,0.498071397249281,0.498962956286506,0.498481939794548,0.498334561671081,0.49823347319568,0.498112436271137,0.497771952547567,0.496998193954912,0.496100748889352,0.494926304966712,0.493429106651699,0.492089881531771,0.490840010135802,0.489614249675541
"salarb_00004","salarb","Salix arbusculoides","Shrub",4,241,"Yukon_Delta",0.062117290284519,0.0543434286565861,0.0484413885111568,0.0485320372168181,0.0456782911597616,0.0458480108201101,0.0464992168547707,0.0442234977641487,0.0455866246282715,0.0447822458662315,0.0476600619895083,0.0615745601094777,0.0937318517149346,0.129457837860953,0.144993883046101,0.150349156171862,0.145423030813153,0.123922439433405,0.103025802090417,0.0918285917560875,0.0869768222293526,0.0790797708103045,0.0690674290006919,0.0667874614625932,0.0611949360622496,0.0520081457888489,0.0470875406461842,0.0440046431776459,0.0501499300027585,0.0643428137663886,0.139597507457218,0.236940888558838,0.322744787173582,0.387112580857276,0.421464665697502,0.433223896375719,0.435512277975453,0.434082298136486,0.432428846246291,0.43140444395254,0.430960506149475,0.430430973405333,0.429758718470893,0.429155863242795,0.428488338558132,0.427531669870651,0.426639418535894,0.425766453338939,0.424692650414448,0.423771788701929
"alnfru_000019","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0588630288232766,0.0494275155067613,0.042164470611401,0.0419908175204815,0.0385888917356508,0.0379859554736497,0.037910850209194,0.0360221213543284,0.0368736278413954,0.0354402927725186,0.0375859046077142,0.0491392877201711,0.0736071397826186,0.101318252613569,0.117904692047819,0.125620567296182,0.125407822332631,0.112926639935858,0.0984813954950139,0.0905248111380332,0.0871987391258214,0.0794443807398168,0.0682252763737693,0.0659522803062588,0.0594564273516249,0.047779064570518,0.0396928182055305,0.033547884158403,0.0351631859897282,0.0529165892613433,0.145194235029012,0.25561836613975,0.341711230487546,0.398964492878827,0.427719877056542,0.440136084468624,0.443305085740483,0.443762571391909,0.443390194733259,0.443403502816056,0.443276180186715,0.443205400920954,0.442684490328487,0.441778222149796,0.440580255902279,0.439282044634187,0.437592786524173,0.43587395064902,0.434191772488136,0.432910670603782
"36","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0767115932080033,0.0565428446972439,0.0448627015916851,0.0447748930650538,0.0390935683492326,0.0379634620690679,0.0380133540184581,0.0348832610540036,0.0369342986793936,0.0349077819713538,0.0367746934791579,0.0451860090159637,0.0652402185425592,0.0907151671836725,0.107246968150912,0.116524116724937,0.116915006090648,0.10243773405592,0.0863533474054732,0.0774789485974785,0.0739316735663245,0.0668263461643033,0.0578872220203251,0.0556917080667799,0.0518931418061449,0.0435850701426712,0.0372886241356574,0.0321008960372286,0.0344256248374401,0.043992105521683,0.115895705342057,0.243446781271768,0.372669356546183,0.479607173709842,0.548448143938688,0.586255908406344,0.605876441778457,0.615659110843997,0.621568067068201,0.625806320541719,0.629449745664957,0.632625269807894,0.635450130540128,0.638222818861614,0.641008439526581,0.644042700434059,0.646643714959755,0.64878457751565,0.650515667835503,0.651620335909381
"salala_000030","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.084478025882979,0.0750253192095851,0.0680404707748302,0.0677912403181843,0.0638164794179862,0.0632520502702225,0.0631151186897413,0.060357248258769,0.0621057078772122,0.0598801590248828,0.0605519630485868,0.0673771177103997,0.0904519243322008,0.126638132092612,0.148271684748596,0.158364837976847,0.154709993764111,0.133205426267257,0.111694262190433,0.101045635556412,0.0969223723456704,0.0887494023603768,0.0791150424100478,0.0770425602519365,0.073611759559148,0.0664456498178589,0.0615436142168543,0.0580830221087079,0.0612915918029603,0.0686568982829788,0.143092296234737,0.2722896756448,0.407854833771834,0.521425475169092,0.588929905632365,0.617839262572025,0.63228667914431,0.636826397709216,0.639022357090095,0.639624789992675,0.641194018082215,0.642557498047191,0.643074027410619,0.643646493744139,0.644061953870046,0.643271764058198,0.642696763172986,0.642059527990729,0.640929201765775,0.639414566902209
"235","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.0865496778817875,0.0770240996974016,0.0695782811783051,0.0701869409805962,0.0670912990444333,0.067876484733488,0.0677887161927938,0.0655340647545516,0.0669359470685622,0.064617151180419,0.0652390426670924,0.0697716077650465,0.0841490079537753,0.106936026465979,0.121282361877507,0.128529300917774,0.127104979352169,0.113667438172528,0.10008588354935,0.0932664279635957,0.0908366112429593,0.0855452220184075,0.0793682782660051,0.077939832563879,0.0756268703599492,0.0709542925910891,0.0674186022588189,0.0646563932046652,0.0667270666482375,0.0731746934556666,0.126045768491546,0.224682642580371,0.333529030621626,0.426489418178274,0.482742033172087,0.509752130273841,0.521473730768647,0.526305589474453,0.529039848839432,0.530869070235767,0.532354319115629,0.533476172822545,0.534686825637681,0.535525068697921,0.536176534028229,0.536566457718792,0.536708898284103,0.536635436129175,0.536441768223114,0.536229393761721
"vacvit_Beth002","vacvit","Vaccinium vitis-idea","Shrub",21,241,"Bethel",0.0697249786719737,0.0617298699660065,0.0552757880718961,0.0555286099069311,0.0537835028511844,0.0543957125057299,0.0539911385655317,0.051772164224492,0.0525116326995938,0.0503913891575914,0.0509603798173852,0.0555698596710076,0.0650494439807977,0.0745442457380352,0.0820615015448091,0.0864729645000532,0.0888727831045992,0.0879614075974393,0.0871164548815153,0.0885495168514673,0.0925943839584991,0.0936058705411164,0.0918444484894818,0.094318197704134,0.0937157638733877,0.0883524560298376,0.0819523036140643,0.0755109693787775,0.0751798079770427,0.098408472201607,0.164786318413635,0.23036302430208,0.278080450613992,0.31105806350682,0.330650192300626,0.34242626488684,0.348647066482431,0.356465415916419,0.363098580423815,0.369269325715532,0.375494601155528,0.381645511282806,0.38665561037969,0.391879818330988,0.397148809315747,0.40119718672436,0.404843441515377,0.407886430302861,0.410544890883588,0.412400299933898
"27","betnan","Betula nana","Shrub",56,241,"Murphy A",0.109770156028082,0.0937424041105132,0.0892893530380248,0.0948260368530455,0.0932858817940501,0.0958191814634391,0.0975280028932888,0.0961539007926713,0.0985533432236289,0.0979435641844954,0.102272472537325,0.111062538961418,0.127080261197927,0.145020515618726,0.154227063826394,0.160118262558241,0.160382849321472,0.151737092652776,0.141772259385352,0.136001746521527,0.133378744998488,0.128900351129176,0.122498936071516,0.120895376555486,0.117580639417983,0.110494420693562,0.103727860621919,0.0963914523579112,0.0957993049520903,0.11025871444507,0.159792191116178,0.228510325114959,0.292209479332453,0.339749989525103,0.366559813919071,0.379893404041313,0.385290771939179,0.387449175284861,0.38826995550992,0.389042972569283,0.389321700244415,0.389369109368562,0.389859560009044,0.38992053529812,0.390129404950643,0.390495179191243,0.390645698909773,0.39076095334129,0.390779873242302,0.390739912606191
"leddec_Brooks002","leddec","Ledum decumbens","Shrub",19,241,"Brooks_Range",0.0605770836986358,0.0517162885352717,0.0441527660824432,0.043180310228922,0.038980138621667,0.038719929313397,0.039158950184702,0.038450205354841,0.040718089819694,0.0401918951172742,0.0411782796193323,0.0467322053496231,0.0593691262532975,0.0757995863958533,0.0870770886801651,0.0917335360420912,0.0914125262344,0.081899300202853,0.0719892843481582,0.0668212876196175,0.0652902732294255,0.0617720477471941,0.0571068742991977,0.0563086364457956,0.053503196333619,0.0482307141833876,0.044196510014763,0.040267632334183,0.0409815265891366,0.0509120143476619,0.101781882604635,0.179070794432822,0.264283067696031,0.339324506320215,0.384698384994781,0.404259667864816,0.410909102136192,0.414828001349821,0.416172651477642,0.417433796024328,0.417637815428739,0.418894548632204,0.418731399712186,0.41873380247617,0.419089683099575,0.419494866647118,0.419515886713788,0.419585211745971,0.419725924528202,0.419283619230698
"34","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0710190842409705,0.0519936139040283,0.0416011583566396,0.0428308589927452,0.0387510011744082,0.0378368002288348,0.0377979854160283,0.0350017682003087,0.0368327123419769,0.0346796335683783,0.0357419578896436,0.0412072202436551,0.0566556766485742,0.0803009145332534,0.0970526053713324,0.107952592635358,0.108180099240395,0.0947599561362362,0.0800703350382115,0.0725561959362179,0.0695572875364171,0.0631923006114661,0.055223259364962,0.0534737439136521,0.0507198488325122,0.0441508012234233,0.0387017236400256,0.034387474242067,0.0367509273786309,0.0451383180375173,0.109753421291135,0.225784600708358,0.34268373325975,0.438627897070621,0.4962111394892,0.52928929188435,0.542916734248786,0.548912131977534,0.551992798701147,0.554421829398791,0.557307189131836,0.5595011911834,0.562136698994478,0.564593606313868,0.566767884240503,0.568264113547632,0.569501615405495,0.570010194738944,0.570403147506943,0.571075264532514
"alnfru_00005","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0429279111069423,0.0344738476674224,0.0296311079901854,0.0310093465607161,0.0289467226432657,0.0294065742007666,0.0296895710026546,0.0278218857985366,0.0292780017130766,0.028060928659348,0.029306150292649,0.0357873231947865,0.052731029720894,0.0760234996203099,0.0879012879461515,0.0921179300486663,0.0885242936365763,0.0727901290556808,0.0588158562623247,0.0517874578880564,0.0489092660331555,0.0443294411941809,0.0389738785965652,0.0377178224217175,0.0349674723687942,0.0307938351983164,0.0292857411333892,0.0281889204577571,0.0347571727192524,0.042004270982149,0.093397775130976,0.189205277379682,0.288513801665362,0.368993167655112,0.4150598662802,0.433255225383525,0.438290615957036,0.437971190336454,0.436986835961216,0.436601290666869,0.436572273526169,0.436667002453999,0.436718689636462,0.436784794938799,0.436967137290321,0.436778905521103,0.436632703012423,0.436407691026857,0.436264815890457,0.43588147291142
"43","leddec","Ledum decumbens","Shrub",19,241,"Big Trail",0.0925613361527182,0.0728285638515242,0.0606649061070839,0.0594278192645812,0.0528563057975318,0.0516765225173267,0.0513650288916014,0.0481930933733742,0.0506344426731055,0.0482028693017658,0.0505525282008612,0.0611903488724268,0.089694693286118,0.126038992679419,0.143937029619396,0.150855966237001,0.146725610556647,0.124115738317103,0.102529081694775,0.0906120442852185,0.0850869110484214,0.0775206725872502,0.0681192347878439,0.0657559128084625,0.0597576980018791,0.05076422388323,0.0468805260583488,0.0437531793925394,0.0481971500852697,0.0583611446654455,0.138206694192872,0.276562137316871,0.416252395542295,0.529398776312749,0.597878314495251,0.628846863320801,0.643887557763209,0.648279854653268,0.650021545412225,0.650250911816779,0.65147958316226,0.652280276735641,0.653007122959393,0.653871607450736,0.655175531909322,0.656016234292035,0.657350778766191,0.658398113434437,0.658770157732819,0.658688776350594
"salpul_00001","salpul","Salix pulchra","Shrub",10,241,"Yukon_Delta",0.0671518862407703,0.0580937079759536,0.0529588876530766,0.0526005351087303,0.0501856616162408,0.049615515764673,0.0498701184109677,0.0481498441522913,0.0492289496350489,0.04818840952287,0.0490303241090851,0.0562725417550335,0.0744045253517987,0.0978919761949558,0.110369100542587,0.114866330798504,0.110837851553136,0.0950260524263021,0.0801131361969662,0.0727060551143838,0.0697372665301551,0.0642704500036661,0.0581357366514078,0.0567026979598375,0.0543693152289382,0.0496198214977869,0.0464427407106764,0.0441225051355097,0.0477417115136093,0.0546947457475003,0.104954832731246,0.194261203619886,0.288305857951673,0.366566736072621,0.412382188550497,0.431187000466715,0.437963162264631,0.439228777521785,0.439160326637286,0.438668362102983,0.438727525712184,0.438798998858175,0.43860616301865,0.438629178745067,0.438769672544567,0.43857550901096,0.438612701939267,0.438865246291537,0.438684563610419,0.438364868574641
"alnfru_000044","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.0630940058182874,0.0531033056585376,0.0460102549859095,0.0459034815884823,0.0422478246115738,0.0414835677058624,0.0408151530222463,0.0389320628344287,0.0398674016290982,0.0379105947237081,0.0387191922584896,0.0433121643678625,0.0571632179909214,0.0777059513198373,0.0886496219627102,0.0924853763633265,0.0887910546914831,0.0746686284151849,0.0618972578183318,0.0555736533524846,0.0530831922219918,0.0489491015961818,0.0444819223501849,0.0433979269557072,0.0415635100341312,0.0385976357892706,0.0376787368750092,0.0378233535209153,0.0442925572472148,0.0497500048635742,0.0921742507408612,0.191518404692225,0.305327030421469,0.399796906562754,0.45645389859399,0.480443925758735,0.488285897677143,0.489708994451855,0.489901666609594,0.490463619528577,0.490548150760908,0.491104092570823,0.491049197608408,0.490507339424684,0.489771340966305,0.488848388597038,0.487589725395233,0.486602797082464,0.485415053881564,0.484569790342673
"5","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0348355306725721,0.0268728914736616,0.0208635992627739,0.0213774308386993,0.0190689806418388,0.0190426881693089,0.0191746779099414,0.0178408670778269,0.0187507661997658,0.0179423019722488,0.0187204032372345,0.0216449622614727,0.0279466739916077,0.036784559317085,0.0432363969585003,0.0474407477763571,0.0480444726855206,0.0434250271377716,0.0380007676906126,0.0352426485878077,0.0342589192977275,0.0320838634788316,0.0290020545423557,0.0284741444069753,0.0272525091287182,0.0243294711964645,0.02183338558422,0.0194533334205935,0.020179137654232,0.0249505076373391,0.053986540408535,0.103860261018959,0.157869467392733,0.207176238191986,0.24135305327838,0.261699197939844,0.273066248830628,0.279392029797333,0.283838381688547,0.287243235372536,0.290854751920755,0.293896903163345,0.297069126109102,0.300057746636188,0.302808618576868,0.305299215203529,0.307671772737068,0.309744810009843,0.311579662071152,0.312982093550397
"29","betnan","Betula nana","Shrub",56,241,"Murphy A",0.051222807641514,0.0419816781081845,0.040488422206635,0.0438330130944874,0.0424762492440666,0.0451950633791413,0.0473579774674758,0.0468604363479102,0.0493784709592176,0.0496800330025736,0.0549033909638415,0.0649785288482847,0.0821445356029327,0.100008356472198,0.108769283985542,0.11379111865382,0.114168389429028,0.106831036988771,0.0981458129664744,0.0930144897313985,0.0909807089071456,0.0875793136710222,0.0817338239217067,0.0806636469904393,0.0764381264000108,0.0686914895691809,0.0625705038672689,0.0555278028829655,0.0556752861660393,0.0739980674663665,0.125721407138112,0.187685930874455,0.245461583782117,0.291234439915356,0.317809782980611,0.331647428084782,0.336039716927074,0.338240676654386,0.339724279573458,0.34130028936876,0.342203091602786,0.342655665752859,0.343808800246614,0.344440386567271,0.345069179011141,0.346252872481277,0.346752649409678,0.347019609207845,0.347476898300384,0.34788631090558
"39","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0918600679418982,0.0707437356601686,0.0613708868483108,0.0613647703591088,0.0567640155584014,0.0561215954829845,0.0556241314706907,0.0529662142429657,0.0547422899250267,0.0522427886535746,0.0529294722599264,0.0583884794231636,0.0737043013672094,0.0957571698738853,0.111479041579537,0.120391518574604,0.121139257697624,0.1080871866155,0.0935237276561129,0.0855710071371388,0.0823740903091333,0.0763034868033233,0.0687387869071173,0.0669650742599006,0.0638348230788869,0.0570821051174814,0.0525404398765639,0.0487672512513005,0.0514056468983575,0.0588768042892677,0.122083558202075,0.23853349890043,0.357185416667945,0.453914945557508,0.514906678772077,0.547806434029336,0.564901026363061,0.574115894652927,0.580301003959975,0.585020005933719,0.58908346707906,0.592682405374357,0.59612828999165,0.599594334842216,0.603228151086256,0.607048208531357,0.610064141720881,0.613068103946094,0.615485214255519,0.617054370040803
"35","betnan","Betula nana","Shrub",56,241,"Murphy A",0.0770120797225784,0.0548550444305934,0.0434568519732182,0.0439401211347941,0.0384550889193745,0.0376443761860427,0.0372517133673255,0.0345802022329716,0.036442538749467,0.0340905413381112,0.0364804480620497,0.0452774172259596,0.0657465014943105,0.0917633222481518,0.108291745287608,0.117251219395467,0.117203867913446,0.102423058041751,0.0863406524321355,0.0773061291633788,0.0736589148391369,0.0666636784111358,0.0575859767005934,0.0554036501790894,0.0515885500193336,0.043281640866667,0.0370434420804138,0.0320245765211771,0.034688130287381,0.0443868479962078,0.116573234325767,0.243215461122617,0.37223892324068,0.480472595136346,0.55061325716712,0.588810242912355,0.608389008101167,0.618098334338088,0.623874600534487,0.628026773238572,0.631631966752869,0.634880107634146,0.637668488040397,0.640397052609345,0.643054911687684,0.645988111087163,0.648594298427674,0.650726760769738,0.652615916502092,0.653480789508346
"salala_000046","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0798843134393288,0.0661746285925245,0.0554276988382025,0.0550948748538827,0.049403804541528,0.0488203029295317,0.0478944081244704,0.0447423578154064,0.0469491898014855,0.043810514913026,0.0444781033624436,0.0492315468577046,0.0654433207903318,0.0924618080485073,0.10792129838381,0.114208803993668,0.109421811384375,0.0907574899309728,0.0736660825174937,0.0652611721577552,0.0620694265434263,0.0564471050984351,0.0503939177154319,0.0490622033938783,0.0470750856719917,0.0431635526147171,0.0414292181539681,0.0400781970544439,0.0449286106970437,0.0492393699431415,0.102774717807529,0.220986304913139,0.366800253082163,0.504193999032354,0.591856648257616,0.632876534621712,0.646543351034415,0.650235812665724,0.650983842179077,0.651370326917416,0.651559860651449,0.651699300097584,0.651695192505221,0.650893541098481,0.650059936323082,0.649225499802881,0.648240498742275,0.647111004482405,0.645877404819944,0.644384395581128
"4","betnan","Betula nana","Shrub",56,241,"Murphy A",0.033949946724344,0.0238327920351875,0.0190206496381598,0.0196649819867543,0.0178429982283638,0.0179633802716208,0.0181986746411057,0.0170922779147421,0.0178786046439819,0.0170939354234826,0.0178442014914037,0.0205948454276985,0.0263390992500683,0.0341860697537586,0.0399291333951323,0.0436081330302957,0.0442830808196988,0.0403578515731599,0.0357541902181462,0.0334415944889309,0.0326749515312449,0.0307882771390791,0.0280494024553882,0.0275793549116706,0.0264804635775515,0.0238656092529304,0.0214569660700739,0.0192594997715504,0.0198004718847628,0.0246309300659096,0.0509985811950632,0.0954143721467895,0.143329587341257,0.186959637557177,0.217347615465758,0.235434501138816,0.245498112621765,0.251101796485423,0.255093464810181,0.258179595968747,0.261484657102655,0.264350849280185,0.267325597139803,0.270133885436947,0.272702954440039,0.275062663788572,0.277250244931753,0.279116231343167,0.280839999749974,0.282429243805087
"leddec_Beth001","leddec","Ledum decumbens","Shrub",19,241,"Bethel",0.0448244194060579,0.0360171332348194,0.0302018154975627,0.0299843319023009,0.0269746325751465,0.0273137579948094,0.0284734002854614,0.0285337972161034,0.0317972031471715,0.0312609964883332,0.0334465455796623,0.0391078987630689,0.052381374159121,0.0700691409057772,0.0802503189657123,0.0858426886299767,0.0861315894827941,0.0793012728417629,0.0736804700548079,0.0742382133850941,0.0786434772348707,0.0800031902202072,0.0783579421606358,0.0805775795876233,0.078673904261915,0.072311387213526,0.0660725038723026,0.0578049363710224,0.0575856319763264,0.0803636535190992,0.149627171401077,0.240595646092507,0.331518302710293,0.408312902172916,0.454523296538111,0.476757083930029,0.485474054216023,0.490471157676491,0.493862065536789,0.495288980890631,0.497441763870167,0.498275204014964,0.499222847947125,0.500559989452494,0.501881243532307,0.502571859299921,0.503307275375035,0.503519329707347,0.503645542637028,0.503140225990187
"salala_000015","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.0776053955696319,0.0685679335884558,0.0624257706713872,0.063152991210957,0.0601972215200195,0.0609611778009361,0.0613230436511595,0.059403297658139,0.0613054678916476,0.059338307182148,0.0622698895364231,0.0710532787990693,0.0941975836121294,0.125439005580114,0.140134532066221,0.145845887823889,0.141058679455509,0.122420469312416,0.104344397989326,0.0950197560769156,0.091515694365684,0.0848971404119191,0.0770739217985098,0.0752558362318919,0.0719623413886347,0.0660616005591091,0.0618733128714673,0.0586512235466883,0.0633646155260677,0.0736210463803046,0.1391863545468,0.244262521308777,0.351000853097524,0.438162240799223,0.488560686672322,0.508016885595701,0.515590480852803,0.517025910939184,0.517729070542523,0.518004572894723,0.518777225143386,0.519662178694845,0.520360858864654,0.521257989692581,0.522365523155039,0.523100406984574,0.523794002330075,0.524936715408121,0.525297410067192,0.525597306121608
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0627604957658202,0.0525511593811105,0.0456490259238828,0.0459945344239193,0.0420182643895955,0.0421522042417456,0.041895729700599,0.0394998713504745,0.041053158152974,0.0389152993337347,0.0403231222839265,0.0483837910122697,0.0741793755549569,0.111203896228958,0.130728149406845,0.139318282906255,0.135512895206484,0.11387311672015,0.0922041249763408,0.0804999552827626,0.0760328743187909,0.0677731955868721,0.0578365028044684,0.0554892968671045,0.0508423472864219,0.043377535291493,0.0389053986399887,0.0357812552888087,0.0396177902542337,0.0484924738878403,0.124597569449704,0.248454659364128,0.366314201726747,0.454999513925883,0.503554730644991,0.524410802733463,0.530440649100304,0.531444332445515,0.531071268350166,0.530974634150645,0.530524229046949,0.530267144919657,0.529718047499243,0.528789912598502,0.528176811862367,0.527339951002298,0.526428584043941,0.525497079947288,0.524715037103304,0.523678341475462
"betneo_Brooks003","betneo","Betula neoalaskana","Tree",4,25,"Brooks_Range",0.0627604957658202,0.0525511593811105,0.0456490259238828,0.0459945344239193,0.0420182643895955,0.0421522042417456,0.041895729700599,0.0394998713504745,0.041053158152974,0.0389152993337347,0.0403231222839265,0.0483837910122697,0.0741793755549569,0.111203896228958,0.130728149406845,0.139318282906255,0.135512895206484,0.11387311672015,0.0922041249763408,0.0804999552827626,0.0760328743187909,0.0677731955868721,0.0578365028044684,0.0554892968671045,0.0508423472864219,0.043377535291493,0.0389053986399887,0.0357812552888087,0.0396177902542337,0.0484924738878403,0.124597569449704,0.248454659364128,0.366314201726747,0.454999513925883,0.503554730644991,0.524410802733463,0.530440649100304,0.531444332445515,0.531071268350166,0.530974634150645,0.530524229046949,0.530267144919657,0.529718047499243,0.528789912598502,0.528176811862367,0.527339951002298,0.526428584043941,0.525497079947288,0.524715037103304,0.523678341475462
