"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"169","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.00691585851183303,0.00290342164543244,0.546447305428785,1.87002497754844,0.677768019784944,0.544230493188401,0.833677601070655,1.16028119623166,0.16461729641479,1.03309386606358,0.364003300853909,16.5950181250563,0.904107178083503,3.01137122363295,4.82505305198724,5.57217191010148,0.393724146129976,2.2119912267957,0.548756779855012,1.35324443814889,-0.0364219739332886,4.34474701951145,1.21991908689805,8.43997804005179,-0.018293695416986,-0.517924059009693,0.36985192767915,0.809473422203824,0.710089117623372,5.89867170078067,-0.516584306262032,0.537876669011008,0.717146291942266,0.834362755362993,0.826954989051086,3.96743175968522,-2.58099787573287,2.08777366377965,1.36354145232689,0.385298619226684,0.47460413252846,0.0423427638877905,0.156990582864739,0.04696087530268,0.430578468483641,0.202136269014991,0.523693731637922,-0.372593576566395,0.224221801194877,3.19897896132587,0.60497039479168,1.50669371514216,0.759261421333116,0.188536002628149,0.291844709168219,0.118500185745154,0.103883345923609,0.236175149085106,0.269715311040487,0.109064615952723,2.39076116193757,-0.0617799380044549,-0.0224881013601715,0.218756185862993,0.479830388816293,0.189005909673094,1.86604716377695,0.225019609047307,693.226245712648,714.539056864879,0.238133041546672,1.45475651090225,0.194070388247434,1.82423929594715,1.36354145232689,1.58296431332536,2.08777366377965,1.25506656395613,0.798246609850668,1.19909830959682,0.580933907224745,0.870449534075594,0.61789371148595,0.177487032984426,0.158538047669225,0.0878313580930326,0.32564468718592,0.0821445248370619,0.753173007757802,0.601992833874844,7.12293381266455,1.0862428230844,-0.0240676004631821,0.525952538291781,-0.0244486276734222
"67","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0176499564634132,0.017784080303311,0.343802509498488,1.18047989864875,0.132237409761341,0.11012805808854,0.416876578909126,1.73656792617634,0.0942708449995312,1.03680728032824,3.9414924780913,7.4629495424292,9.39252269503743,9.35652808948904,15.0512671469221,15.0344740300387,0.662379540586183,1.10586770915848,0.640033425258766,2.41363344608628,0.0962947155792476,2.21984330162048,0.38145648482177,28.832594118002,0.0913721867538518,-0.613319404772897,0.26418913519226,2.37664845333591,0.660541340071747,4.89173362206377,1.14803806954091,0.985668123555267,0.998774372887169,0.999895816209387,2.44430365289167,10.6437280994507,-8.58152445523833,4.83120381487172,4.84759725798943,0.664014684147368,0.63984474533438,0.155898423512725,0.206244929154082,0.791125903262443,1.63336746689974,0.624528597866458,1.02653247157227,-0.562957589724673,0.698929961735827,-76.3793326246389,2.76808211373912,4.32663736475108,1.94363578725192,0.713324471452208,0.843391351626294,0.529741853828396,-0.406061193055673,-0.129360731762094,0.755889728548215,0.484352675864213,9.44083663052331,0.033594541234103,0.132412631579145,-0.0207600593394719,0.836861540582149,-0.00371054436020776,11.0775982783914,0.608920816600351,710.405876235687,718.596931094646,0.645856440936457,0.987076652562372,0.586077546471538,11.7706868092464,4.84759725798943,10.4250877374123,4.83120381487172,2.65753689790228,0.398670100674937,2.35321114395952,1.04710632295329,0.530379880822149,1.29716264009986,0.440397608203078,0.427182246129342,0.176305306619401,0.23324209862994,0.24137327917292,0.498341995824109,5.17055308398311,27.5620284523503,1.4577031464242,-0.0745161036767219,1.00387558376553,-0.0819594585266634
"126","luparc","Lupinus sp.","Forb",12,80,"Murphy",0.00264123526168606,0.00310636870168627,0.105489899083404,0.819823230880132,0.390658384904993,0.406483169664,0.574821304793698,1.10529213419066,0.0545901077100136,1.01982803439577,1.2994154978274,3.57498353442264,2.93865458658884,-0.29901226521671,19.2439404527672,18.8881445385288,0.91788292918424,0.883689179663296,0.654498566701342,1.72348166155944,-0.333673727068169,11.8885375991624,0.690183886828315,33.1953085480404,0.0232564648595296,-0.167234001653219,0.410228213082979,1.44040595188133,0.676850018191801,5.1890766287806,0.343431375653539,0.783176747046746,0.918649030350328,0.970860717065826,1.4375595418761,21.5560040368514,-3.60209287012483,2.02652579849157,2.38470325400108,0.331315119825071,0.675205116582915,0.0127083241691443,0.0472873651496369,0.0959004193212992,0.466706118036504,0.950348746511841,1.64345089205844,-0.476756289048833,0.130636189316309,-4.10824030968686,1.50727142936628,39.2809568639983,2.29659542933442,0.12856103144891,0.48290612747471,0.350084298218478,-0.178172338080444,-0.144546109796512,0.268746717625943,0.205483527245722,2.34336517565275,0.0263718722140691,0.0342680194616852,-0.115524558729313,0.376703130079727,-0.0680877982689638,2.68063349850544,0.185525738652507,717.780044988367,718.868665598374,0.164723349990331,0.804237870700076,0.0882037391753243,2.86776967638924,2.38470325400108,2.8280611462102,2.02652579849157,1.23044576265135,0.813140406171543,1.80419732266746,1.32091956710812,0.86175585811205,1.33794015423117,0.0867023501979159,0.0721006458186546,0.0321183826662906,0.119511720738465,0.102273527347007,0.497721295316806,0.963266818623957,5.05105764394229,1.35303213357532,-0.066650337137601,1.01716254878728,-0.0714214909998771
"164","pedrac","Pedicularis racemosa","Forb",11,80,"Murphy",0.0053252414238617,0.00229886746913838,0.508321398983597,1.74905177775895,0.724267023774677,0.609803318154792,0.856007907531903,1.11526978858396,0.170805342950366,1.02127333134722,0.299132818753675,16.2005935984783,0.746759025899293,2.43696353609982,4.7353325008562,5.27405195860095,0.360187173584303,2.27689513542226,0.555950148156846,1.29098247309058,0.0482122395055087,4.52342140491597,1.18680322165732,7.73500596299961,-0.0140530733663415,-0.495137230368822,0.373608687218305,0.833291645448513,0.580343756721004,3.76580542296462,-0.341042587271269,0.445819544229775,0.616417193163794,0.743804229684669,0.847820457974582,4.16441328293599,-2.45784308877447,1.81465932230936,1.29077450532944,0.319348183106885,0.477844184987785,0.0280616144250844,0.130596955269863,0.0335656461494982,0.378443694300568,0.186656810986861,0.469965165932415,-0.364299092920912,0.172512805916382,2.77333690439104,0.546101775245534,1.45898659633048,0.780805831962538,0.135444040063539,0.235245721376096,0.0981314844044155,0.0892714185643633,0.218782058566451,0.214871888606426,0.0886938972824834,2.03914757871049,-0.0499828030280636,-0.0149514967589944,0.239747599471266,0.408560896802554,0.182437687160149,1.65824279906069,0.175888995450639,691.899303778289,714.814161669054,0.18645944100427,1.56390863886262,0.140690068718516,1.61521910488529,1.29077450532944,1.44663537644201,1.81465932230936,1.18529832782189,0.846195939461778,1.16069749785082,0.616942454778447,0.886878291245861,0.6409824758599,0.132939821549473,0.118903420540889,0.0633167504311967,0.294672098997426,0.0645312306307579,0.727572387818642,0.568117524856374,5.17040082973901,1.06832923183595,-0.0180119165524721,0.56205744109396,-0.0182415922308291
"64","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0206022634156432,0.0167665965450686,0.507931922327057,1.39270018158838,0.146331574263555,0.124983577299328,0.477148393650454,2.15458994855262,0.117670659365598,1.11171287037829,3.20438433661931,8.06333678719709,9.71454138841723,9.27857589419087,14.2055991312236,14.0000264583469,0.514847371863767,1.34758744001966,0.562184368238996,2.07712487744142,0.0580266356895131,1.36973922978946,0.275842289948961,19.6568284751808,0.0466672766108495,-0.559309055165429,0.25310260857231,3.25170148450252,0.576332892644256,3.72068745785507,1.10727607207432,0.988169197576563,0.999082360757006,0.999929183193401,3.36291889717291,8.93426069705208,-7.79373461911168,3.9479071816634,4.15043619066292,0.598929724894508,0.566608018249558,0.284074563431677,0.370332409606276,0.638942215987529,1.46096647263425,0.545469361603518,1.02819937418752,-0.584496137065412,0.714405761562206,-71.9235597464133,2.27890912596488,3.40014342499707,1.44370473388932,0.7632060529209,0.856768607198601,0.472631040436354,-0.528505492266983,-0.137560816119566,0.767079942405514,0.437342148472074,9.05172399424644,0.0329370157786784,0.10554285745618,-0.0152292472049126,0.849955015899854,-0.0064959249595827,10.4604563267509,0.61756352346235,704.440685032642,716.698590393581,0.655024656363854,0.986287010624859,0.568507392175162,12.9634193376389,4.15043619066292,10.7585380122311,3.9479071816634,3.50206477930445,0.303044855891618,2.06889221686241,0.995173015221806,0.466610193324408,1.31900409603522,0.457234975718465,0.434537552282026,0.251969006130772,0.328478157492442,0.313388049268081,0.716574083616119,7.7004247196767,29.3839200646063,1.36341587107506,-0.0549289077839079,0.886386502622477,-0.0594354896968296
"175","petfri","Petasites frigida","Forb",8,80,"Murphy",0.0226283878619441,0.0188620393639219,0.620392208204052,1.75697747210929,0.151999155698451,0.134309620006949,0.480839144254942,2.32679370945217,0.133970916975524,1.17919214145559,3.06407698130549,9.13365492251141,9.50689403895269,9.24538011161001,13.027053100736,12.8888688636452,0.517587827501223,1.31538308596169,0.563253805861074,2.09562719409967,0.0751188204884161,1.13731606277201,0.258889506107931,17.3715565844745,0.0423517558577945,-0.620693348167627,0.291089455333971,3.52042208049929,0.559959286805716,3.54503399351817,1.20036162396727,0.989754953831298,0.999261345994502,0.999946979095448,3.6486667987598,7.72582052892171,-7.61390804528987,3.86228999745179,3.99760633421056,0.596665152691536,0.56292190757169,0.361520028258459,0.455378554424152,0.685943410150023,1.56333506356533,0.524721941184517,1.01211274399559,-0.586997108497061,0.766435468667021,-166.115352947893,2.21259038330362,3.20806297051567,1.39284721893227,0.869600435424635,0.866096692143252,0.463856803771702,-0.555372474781581,-0.0927774490709656,0.793889006731154,0.438769286339465,9.46141322461273,0.00529148978816168,0.0162135320567193,-0.00212848256181003,0.866387355201329,-0.00371982046192723,10.0632131455073,0.660013906454489,703.951616217635,716.538662736475,0.69875636373161,0.994016109337891,0.646301744030317,13.9361508092066,3.99760633421056,10.5840234797873,3.86228999745179,3.76664577265286,0.277140721348565,2.04568275119191,0.848198856434118,0.439821952475907,1.2045307382978,0.516511536353791,0.491605893161533,0.295465659117513,0.372175022720236,0.35557325306985,0.810387746226047,9.14801497870056,32.9685332050051,1.35570356821622,-0.0516141470834236,0.914438914367387,-0.0558055308506787
"carlin_00006","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0196637268515046,0.0106372463939489,0.760295347634172,1.63304789339306,0.378663447160508,0.375059858551277,0.689864564168964,1.6132077424016,0.240391487143014,1.16092961766113,1.03639689558494,15.7798622765194,2.72720215693658,2.83433447651931,4.79167327469803,4.84563782935721,0.351721178726024,1.88538367833639,0.406674941102906,1.45405247827346,0.0400623045255835,1.47133602945394,0.484244469474302,6.35643192438549,-0.0608712061847383,-0.573534753222351,0.304977505859658,2.05447521283532,0.500293335436836,3.00234806103371,-10.8659610442806,0.898097473824961,0.975426862324716,0.994252050741107,2.10819228394021,4.05274876391453,-3.64206893548793,2.07418650463195,2.02076853257261,0.354986208888811,0.406687092853115,0.266803123153611,0.465258205363712,0.242631807385495,1.01362395057739,0.353878955614265,1.01540911342544,-0.432549752175458,0.519283863977703,-130.793320665573,1.04505293035084,2.09539523186618,0.739562469351621,0.748367988791223,0.623766968364927,0.247661872257515,-0.341784296714558,-0.017387272938541,0.573451730840599,0.239370633702256,3.5445893744963,-0.0576012298523446,-0.0596977358008445,0.0561453422269187,0.622687253902828,-0.010157634575807,3.08467869126601,0.490392179441682,694.471581577095,710.715085034645,0.51701302506018,0.992412362060916,0.475960046211395,4.31585435576507,2.02076853257261,3.41684861997219,2.07418650463195,2.09206169241745,0.467183789861306,1.43843521516419,0.818927263381588,0.604012023417219,1.03538987936893,0.440606446055636,0.387161487468296,0.378429793195965,0.659915687482957,0.336913693476611,1.407498022066,11.5860076148739,27.7382667837376,1.16701057626793,-0.0255622221298663,0.699810202965428,-0.0265302861836287
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0202213158798827,0.0150373471608407,0.766110430076889,1.67126025251369,0.321600476384719,0.313791095317172,0.608006204503093,1.71346067225948,0.239574137854222,1.1636792139372,1.38214889775391,15.4082556942487,2.4166485696525,2.35776625971837,4.23850706185099,4.205325124189,0.517324110369655,1.37584503500012,0.479924573276677,1.63570750313174,0.0534980529504732,1.35092819904934,0.435338196061547,7.22816500085164,-0.0193684222478063,-0.677918429887702,0.384536834419697,2.25058042016587,0.469610577681037,2.77081426559304,10.9771076925846,0.931036339134405,0.986592322839611,0.997452371173804,2.3089184284423,4.23295555906124,-4.0944942052939,2.32703828096496,2.35986506217131,0.403199779951048,0.483902152164674,0.293627321550253,0.458460584210999,0.387731719712709,1.26676221340882,0.423614995175493,1.01677849697635,-0.427747430701846,0.599331215104544,-120.200188361301,1.3279240511838,2.46990290042147,1.01637334368424,0.86799457419025,0.682114643778865,0.313600830114128,-0.375493586273035,-0.0263369797388877,0.640463611622315,0.306080901062982,3.82239989851732,-0.0120029473757039,-0.0165898604851273,0.00959044378498832,0.674828195163913,-0.0192282567038334,3.72595134196384,0.559578016328984,700.557329131165,712.940947435463,0.587292592776231,0.991749187740377,0.553195698585363,5.29157638393608,2.35986506217131,4.05112213257119,2.32703828096496,2.23660120017426,0.438537735246442,1.62933450794772,0.794391994330341,0.633325660511645,1.05409875735411,0.511230296127522,0.456865762764263,0.396321117962482,0.618803489801064,0.433504224025936,1.41630602406236,12.4221766248145,32.4703322109199,1.24787257881735,-0.0389534671967277,0.856505720078056,-0.0410634412738734
"carlin_00004","carlin","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0202213158798827,0.0150373471608407,0.766110430076889,1.67126025251369,0.321600476384719,0.313791095317172,0.608006204503093,1.71346067225948,0.239574137854222,1.1636792139372,1.38214889775391,15.4082556942487,2.4166485696525,2.35776625971837,4.23850706185099,4.205325124189,0.517324110369655,1.37584503500012,0.479924573276677,1.63570750313174,0.0534980529504732,1.35092819904934,0.435338196061547,7.22816500085164,-0.0193684222478063,-0.677918429887702,0.384536834419697,2.25058042016587,0.469610577681037,2.77081426559304,10.9771076925846,0.931036339134405,0.986592322839611,0.997452371173804,2.3089184284423,4.23295555906124,-4.0944942052939,2.32703828096496,2.35986506217131,0.403199779951048,0.483902152164674,0.293627321550253,0.458460584210999,0.387731719712709,1.26676221340882,0.423614995175493,1.01677849697635,-0.427747430701846,0.599331215104544,-120.200188361301,1.3279240511838,2.46990290042147,1.01637334368424,0.86799457419025,0.682114643778865,0.313600830114128,-0.375493586273035,-0.0263369797388877,0.640463611622315,0.306080901062982,3.82239989851732,-0.0120029473757039,-0.0165898604851273,0.00959044378498832,0.674828195163913,-0.0192282567038334,3.72595134196384,0.559578016328984,700.557329131165,712.940947435463,0.587292592776231,0.991749187740377,0.553195698585363,5.29157638393608,2.35986506217131,4.05112213257119,2.32703828096496,2.23660120017426,0.438537735246442,1.62933450794772,0.794391994330341,0.633325660511645,1.05409875735411,0.511230296127522,0.456865762764263,0.396321117962482,0.618803489801064,0.433504224025936,1.41630602406236,12.4221766248145,32.4703322109199,1.24787257881735,-0.0389534671967277,0.856505720078056,-0.0410634412738734
"carlyn_00003","carlyn","Carex sp.","Graminoid",16,30,"Yukon_Delta",0.0136471852218465,0.0077015903375301,0.474545621782018,1.49469664950563,0.364542432297356,0.358518976558173,0.666308018568358,1.48747015180126,0.162172503520053,1.11620675302642,1.14703222464401,10.8380631482902,3.41803676805216,3.4802919774353,7.40346406880214,7.42548207271749,0.369209453125744,1.84802027021312,0.458099817255709,1.53283255731072,0.067880619355415,2.38308720914549,0.527771003567711,9.99854271871781,-0.0247943840073876,-0.420197945551755,0.314610230902466,1.8716923499546,0.497611307389922,2.98098131868639,3.7416313416557,0.888665961239218,0.971779316854484,0.993074213627955,1.91077991625422,6.10401822350091,-3.77376151292734,2.1404470028857,2.11883687193894,0.375105314545975,0.449819063202579,0.146892602582968,0.282149497358191,0.189064313994995,0.788394411163363,0.394507328548405,1.01369707363288,-0.466219876325879,0.417670952486902,-147.016591105911,1.12354712931977,2.3030953045315,0.861220457043431,0.508268426746284,0.609278279288457,0.267103146864967,-0.301493803393406,-0.0119886744674618,0.520619756399872,0.239809302701689,3.40956980280496,-0.0359766145144495,-0.0412663361816689,0.0465548009370125,0.60733148056088,-0.0111515874580771,3.20902396411422,0.406625124029938,695.846116871712,713.074714224441,0.43050451527253,0.99324400060474,0.337679629219582,4.11873257611018,2.11883687193894,3.40858874826846,2.1404470028857,1.90047258892521,0.520986016192791,1.48109842254261,0.862442107803158,0.643371646326902,1.02426829360686,0.298479490192544,0.268556477555172,0.230984380761665,0.443671946602529,0.247181041260224,1.03074000247482,7.0922433948681,18.6938953513832,1.18309235607895,-0.0288587095588392,0.708011950319731,-0.0300320440418855
