"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823563783827,64.9159669605645,0.0263532854020496,0.0329933065891597,0.0672038680127693,0.113729597385182,0.577308467671329
-147.823561029259,64.9159669605645,0.021685893699648,0.0356574930939041,0.0638500333349662,0.110626638204199,0.562335656836256
-147.823558274691,64.9159669605645,0.0229944569749403,0.0411039169733956,0.068824251138835,0.108803294681319,0.540151664696029
-147.823555520123,64.9159669605645,0.0161892980961629,0.048418834533004,0.0764256896669423,0.107184514905329,0.471461638403125
-147.823552765556,64.9159669605645,0.0156706727519929,0.0419241813865475,0.073401412153718,0.109072031553582,0.460061405591217
-147.823550010988,64.9159669605645,0.0210799196996324,0.0409028024416689,0.0691529645158619,0.104879077245868,0.455557388031793
-147.82354725642,64.9159669605645,0.0335000412197662,0.0389194965971178,0.0603725607469833,0.0976529883090496,0.445984513277632
-147.823544501852,64.9159669605645,0.0276980641976803,0.0390385753573747,0.0652433728773498,0.0979878258410695,0.418637673125514
-147.823541747284,64.9159669605645,0.0227754765734466,0.04136896457991,0.0823508699166356,0.109710108444974,0.406989536658398
-147.823762112716,64.9159657927903,0.0184594839609597,0.0228360197461546,0.0434966417883977,0.0752732049304065,0.224910437389331
-147.823759358148,64.9159657927903,0.0138422817355077,0.0241720390996315,0.0393263151579054,0.0496402827063679,0.199145095010873
-147.82375660358,64.9159657927903,0.0218795468190051,0.0292137859872915,0.0532365782612183,0.0556098794896056,0.188807299855685
-147.823753849012,64.9159657927903,0.0172534546854136,0.0293252238353059,0.0637316486797935,0.090293765846703,0.249383018827502
-147.823751094444,64.9159657927903,0.0192327508349594,0.0284595959840524,0.0617595309550382,0.0905386528100209,0.285353397065763
-147.823748339877,64.9159657927903,0.0170952838181725,0.0221943493252648,0.0432343845313588,0.0791452804538694,0.322079000941348
-147.823745585309,64.9159657927903,0.0172681062189659,0.0195949220793088,0.0339461264969681,0.0604979344504357,0.272022799772206
-147.823742830741,64.9159657927903,0.0053886206345419,0.0122371993535329,0.024095332528597,0.0480507552231296,0.202086406602683
-147.823740076173,64.9159657927903,0.0183237849265844,0.0170897393830933,0.022781586958489,0.0425339678666481,0.205089767212649
-147.823737321605,64.9159657927903,0.020836630363301,0.0105470556208619,0.0186181594970995,0.0345944449507512,0.210933858660681
-147.823734567037,64.9159657927903,0.0178439439830719,0.0100707014031477,0.0189817970379706,0.0375358551887188,0.22428726438156
-147.823731812469,64.9159657927903,0.0166262730030384,0.0154104326550911,0.0293790035536145,0.0416850649462916,0.236440309370285
-147.823729057901,64.9159657927903,0.0184519601412444,0.0173408699140523,0.0317119570789997,0.0510016004178855,0.241206654722036
-147.823726303333,64.9159657927903,0.0174745418952004,0.0236450637266082,0.049491143208753,0.0663684405904647,0.323777042248897
-147.823723548765,64.9159657927903,0.0124874352160032,0.0279292807626801,0.0608934689580701,0.0798358027391433,0.357584353710041
-147.823720794198,64.9159657927903,0.0214215216814147,0.0285972505115171,0.0669342078163279,0.10126977815882,0.458685987954865
-147.82371803963,64.9159657927903,0.0202873096806655,0.0247318789302067,0.0636851137973477,0.101065197422633,0.486069107397078
-147.823715285062,64.9159657927903,0.0184925502150298,0.0248731534725572,0.0614183127175163,0.0966278783005624,0.467160017006313
-147.823712530494,64.9159657927903,0.0227878513485219,0.0257833785161553,0.0642820312283337,0.101421088853215,0.46803983818095
-147.823709775926,64.9159657927903,0.0221959866785019,0.0284708190571066,0.0705257914194228,0.101743425334583,0.438682023242639
-147.823707021358,64.9159657927903,0.0235579546801702,0.0284835320154682,0.0669367042865817,0.101937412147466,0.426643480964513
-147.82370426679,64.9159657927903,0.0231737758576042,0.0270831428863752,0.0615917608658264,0.0975849149649252,0.405746522037256
-147.823701512222,64.9159657927903,0.0212482644235618,0.0245384311782637,0.0566573597361738,0.0956403920854265,0.402767365836061
-147.823698757654,64.9159657927903,0.0182855382828998,0.0218986730466148,0.0512897811708602,0.092136217307883,0.397233557221858
-147.823696003086,64.9159657927903,0.0152883045481416,0.0259553896987871,0.0577487347287839,0.0903260222982039,0.386132034308776
-147.823693248519,64.9159657927903,0.0118957047897199,0.0193082807693909,0.0376793900958327,0.0687013404149673,0.30344428540849
-147.823690493951,64.9159657927903,0.0176913371910831,0.0204478876561839,0.041308226100609,0.0717235243281812,0.3174297698214
-147.823687739383,64.9159657927903,0.0182164219253945,0.0163300027732987,0.0280537684673013,0.0542514813520103,0.267719576091497
-147.823684984815,64.9159657927903,0.019092759660713,0.0168818108254973,0.0251886442622354,0.0419514450154883,0.216981722982478
-147.823682230247,64.9159657927903,0.01607451257263,0.0165268194702459,0.0247636010750995,0.0399496532404686,0.212442238667962
-147.823679475679,64.9159657927903,0.0156780984304996,0.0188441765682925,0.0292500950042094,0.0435787726996415,0.191911713754852
-147.823676721111,64.9159657927903,0.0184624611749897,0.0258659050182238,0.0450092902947225,0.0598161772222685,0.235280814222399
-147.823673966543,64.9159657927903,0.0187008794145116,0.0278329861583734,0.0498565246373523,0.0670665073978912,0.25190417079849
-147.823671211975,64.9159657927903,0.0209219172773994,0.0390287490210552,0.0762826836504999,0.106265582107881,0.339485427202659
-147.823668457407,64.9159657927903,0.0267323480901016,0.0366793636944352,0.0757001689429297,0.112039753587104,0.384501511385314
-147.823665702839,64.9159657927903,0.0234270560990235,0.0376568691915902,0.071409008641365,0.105765875810717,0.418795354464089
-147.823662948272,64.9159657927903,0.0238326194468758,0.0356990591212489,0.0689201611828442,0.105564869095042,0.419454539323544
-147.823660193704,64.9159657927903,0.0229834002219667,0.0340499236764667,0.0670761253233176,0.102623565904384,0.41866382922774
-147.823657439136,64.9159657927903,0.0208685315845469,0.029211458492564,0.058703591420409,0.0994414915352673,0.410670210743762
-147.823654684568,64.9159657927903,0.0190216812072827,0.0292993121036217,0.0601873590896759,0.101864682583382,0.429732417023264
-147.82365193,64.9159657927903,0.020663817200223,0.030477408580015,0.0610488015825019,0.100045488131083,0.437733110631948
-147.823649175432,64.9159657927903,0.0266205855242754,0.0281482141069564,0.0530442135217484,0.0951661949030129,0.476077435377636
-147.823646420864,64.9159657927903,0.020928604549993,0.0298593956258197,0.052035514917911,0.0787785210381502,0.430876973339752
-147.823643666296,64.9159657927903,0.0200110236199614,0.0317874700331056,0.0599264731264465,0.0927320183921126,0.43500636346858
-147.823640911728,64.9159657927903,0.0177217523253492,0.0372514953825392,0.0683707712127249,0.0979952811240624,0.396975357555069
-147.823638157161,64.9159657927903,0.0272927194598206,0.0394958866702936,0.0739513068804511,0.115194331816943,0.432430421821187
-147.823635402593,64.9159657927903,0.023912954363374,0.0373358705590015,0.0726620890134356,0.112037200494683,0.458615713156857
-147.823632648025,64.9159657927903,0.023715960155419,0.0363512077467385,0.0714273696120611,0.1142683803207,0.488890590366996
-147.823629893457,64.9159657927903,0.0188644069208893,0.0327853526579545,0.0690483925416928,0.113580394571073,0.486847792571698
-147.823627138889,64.9159657927903,0.0272232379678607,0.0336804868486046,0.0749135962092594,0.111726481304575,0.440536046968502
-147.823624384321,64.9159657927903,0.0229824826029418,0.0326742374227553,0.071414822366561,0.109585347857608,0.444927119503054
-147.823621629753,64.9159657927903,0.024172558960317,0.0329618722685104,0.0725007376812959,0.110070882016186,0.443867038877446
-147.823618875185,64.9159657927903,0.0191542700631956,0.0310963090328601,0.0640602933493254,0.105741421538113,0.442416922310037
-147.823616120617,64.9159657927903,0.0197635143048207,0.0300259211711985,0.0621610802022467,0.103071774012156,0.455124255971008
-147.823613366049,64.9159657927903,0.023886765309,0.028471365559745,0.0584662014601396,0.0973867624947402,0.430347266903441
-147.823610611481,64.9159657927903,0.0184241692341567,0.0327870005472747,0.0673270256239013,0.0981789448155407,0.384468469425158
-147.823607856914,64.9159657927903,0.0237334583880468,0.029894748609368,0.0657286925769671,0.109096194259452,0.397086479366486
-147.823605102346,64.9159657927903,0.0233266241402665,0.0277443560278339,0.0589066816238732,0.0972208945867998,0.415487454191399
-147.823602347778,64.9159657927903,0.0263332231412045,0.0284481570145652,0.0578115052363644,0.0954358370872566,0.423603620014488
-147.82359959321,64.9159657927903,0.0179835605880509,0.0291009977562088,0.0586035770372861,0.0897958416721025,0.422010111787269
-147.823596838642,64.9159657927903,0.0171515884946505,0.0303125779035016,0.0608159123056158,0.0897761989194809,0.418716879252545
-147.823594084074,64.9159657927903,0.0183520258408375,0.0339428578507979,0.0675282264794646,0.0952131260166207,0.425772194004842
-147.823591329506,64.9159657927903,0.017090865955222,0.0358440611772218,0.0729772313365353,0.107435230083214,0.454494926811593
-147.823588574938,64.9159657927903,0.0199815758545958,0.0382734067072966,0.071860339915669,0.107792964078907,0.485248800230287
-147.82358582037,64.9159657927903,0.0198460675605423,0.0409845765056001,0.0744222999315501,0.107739852430022,0.514229379260282
-147.823583065802,64.9159657927903,0.0225755998211285,0.0417291560925994,0.0746649920330942,0.108781635127891,0.506880720233158
-147.823580311235,64.9159657927903,0.0230799851673475,0.0421370678275075,0.0757056734363053,0.110627323384652,0.506075813037998
-147.823577556667,64.9159657927903,0.0257854005623647,0.0435826264355892,0.0791450775851517,0.11383416471738,0.50021130073589
-147.823574802099,64.9159657927903,0.0372803830281281,0.0467866626047077,0.0834602818686848,0.126585103747739,0.550052310248124
-147.823572047531,64.9159657927903,0.0257089942271566,0.0464052274173072,0.0868888246323387,0.126418128016021,0.55522422966645
-147.823569292963,64.9159657927903,0.0263620752347716,0.0413400884518148,0.0821084997467865,0.122870284584696,0.557945647725941
-147.823566538395,64.9159657927903,0.0321275957760523,0.0438313016633133,0.0869236053599112,0.127031358624421,0.53807583442406
-147.823563783827,64.9159657927903,0.031992663453551,0.0398050117812931,0.0801215991385189,0.13268271418196,0.557237368783003
-147.823561029259,64.9159657927903,0.0227043395683909,0.0449039858035058,0.0736870121799453,0.123599104667409,0.559247356884785
-147.823558274691,64.9159657927903,0.0249102984543502,0.0471443804998683,0.0746684846649265,0.105626530980788,0.51933255979282
-147.823555520123,64.9159657927903,0.0213643902937556,0.0461137828154121,0.0749355289048736,0.105868245618692,0.496179268061255
-147.823552765556,64.9159657927903,0.0176907672820504,0.0453120178261008,0.0751026537281738,0.108605770298981,0.468352544183344
-147.823550010988,64.9159657927903,0.0179094436356751,0.0415484543690808,0.0718555180568978,0.108096639256204,0.457606716701223
-147.82354725642,64.9159657927903,0.0213654191107999,0.0411604628418601,0.0705688323834674,0.101196371027276,0.433201531773968
-147.823544501852,64.9159657927903,0.021584674214675,0.0410383776103568,0.0695563797430424,0.100371514674413,0.439187434687343
-147.823541747284,64.9159657927903,0.0213158096604579,0.0414347804502672,0.0761451496590181,0.10561400108957,0.406841258841288
-147.823762112716,64.9159646250161,0.0263093485255312,0.0157416551289514,0.0255425211225565,0.0437357482078779,0.166300677415272
-147.823759358148,64.9159646250161,0.0100792620995067,0.0210395729770002,0.0307618067602579,0.0398061676257562,0.174855470913961
-147.82375660358,64.9159646250161,0.014981559616572,0.0244477496084142,0.041316840156983,0.0515342141373091,0.193750342896365
-147.823753849012,64.9159646250161,0.0210252061536751,0.0267216650706272,0.0528152035385632,0.0657440827808931,0.218405671633837
-147.823751094444,64.9159646250161,0.016979110801369,0.0227538648016999,0.0480016344811611,0.0752768074071111,0.2620554365675
-147.823748339877,64.9159646250161,0.0159505829585306,0.0156135578320208,0.0295119891053214,0.0570883835009965,0.268304451636542
-147.823745585309,64.9159646250161,0.01454242357446,0.0149528839976484,0.0272503381749257,0.0461750930175331,0.198998864652275
-147.823742830741,64.9159646250161,0.0130330296139297,0.0149773572588602,0.0315238484818876,0.0532953637382945,0.226457876473475
-147.823740076173,64.9159646250161,0.0224508695355167,0.0168555867538062,0.038466379758637,0.0671840240267174,0.241076563661261
-147.823737321605,64.9159646250161,0.0159960755054739,0.0151729050886237,0.0339012142350905,0.0609908173086471,0.30811714072253
-147.823734567037,64.9159646250161,0.00848323018852256,0.0137798570297199,0.0261399132257305,0.0420750224499234,0.258459934248399
-147.823731812469,64.9159646250161,0.0151044583682462,0.0174063253848309,0.0374253942057205,0.0585796764415995,0.312352282306866
-147.823729057901,64.9159646250161,0.01396973639071,0.0213177147223471,0.0522510044509197,0.0731489712527307,0.357159224492674
-147.823726303333,64.9159646250161,0.0267178468234468,0.0258790639985847,0.0587737149642425,0.0932101070991021,0.452496342636669
-147.823723548765,64.9159646250161,0.0260256857668188,0.0288266829086575,0.0633008222927222,0.091748974901729,0.451671469350807
-147.823720794198,64.9159646250161,0.0208992913939844,0.029345531482737,0.0665304950138218,0.0928839675369129,0.437582180688432
-147.82371803963,64.9159646250161,0.022553880269579,0.0312453197003559,0.0730493280120882,0.105160826127054,0.482827736498077
-147.823715285062,64.9159646250161,0.0232299394091158,0.0304827543878175,0.0826141004109436,0.118937365420936,0.476994409004541
-147.823712530494,64.9159646250161,0.0305957857551041,0.0293993282823548,0.0674358145634738,0.108462339578323,0.470963715034959
-147.823709775926,64.9159646250161,0.0288077436804725,0.0290774816223759,0.0679203187153471,0.106105981551855,0.460040469729422
-147.823707021358,64.9159646250161,0.023570682743609,0.0288819420152694,0.0661284758274946,0.101222752598725,0.426988572768518
-147.82370426679,64.9159646250161,0.0232837696256387,0.0292264059552649,0.0633658554630082,0.0986629605733574,0.419441128535412
-147.823701512222,64.9159646250161,0.0236315530562167,0.0303055661403849,0.0649589721895493,0.0998457911921355,0.419217360067762
-147.823698757654,64.9159646250161,0.0125782677165576,0.0278341819650251,0.0627367009017208,0.0960149611597618,0.405079920476817
-147.823696003086,64.9159646250161,0.0205357584768478,0.023068905805546,0.0503702080983591,0.0814015833566782,0.367386550428936
-147.823693248519,64.9159646250161,0.0200084354929797,0.0268509309810087,0.0579606214628755,0.0963858484556778,0.38196983260374
-147.823690493951,64.9159646250161,0.0193847282386482,0.01850935679426,0.0424019012756083,0.0708462883082498,0.332634083362133
-147.823687739383,64.9159646250161,0.0190963072020573,0.0169977739606224,0.0275402153822464,0.0569368929398831,0.274531244002678
