-147.823610611481,64.9159681283387,0.017204050505631,0.0235955352636053,0.0270196332932004,0.0704554747492404,0.0542544993169404,0.0418954870966336,0.0902115480997263,0.398505380847069,0.428823729758096,0.443674176971769
-147.823607856914,64.9159681283387,0.0195362453825296,0.0232935087886558,0.0268120587756088,0.0699187245834064,0.0544421915420847,0.0426185212781233,0.0908542176186302,0.397005407013747,0.427867898597256,0.442997434845671
-147.823605102346,64.9159681283387,0.0171971498841524,0.0196462027438257,0.02198719298919,0.0556148785229078,0.0463622868598171,0.0378958862509867,0.0900107945205437,0.386933656467804,0.431338671650108,0.446495820003699
-147.823602347778,64.9159681283387,0.0210142189136607,0.0217914047168537,0.0250417421399898,0.065961729979236,0.0513462895915557,0.0404887195628948,0.0877946865169358,0.378049225800284,0.419402606193723,0.432085293966293
-147.82359959321,64.9159681283387,0.0144736209181399,0.0265871802314336,0.0311728894985905,0.0865634934632122,0.0655015017459528,0.0456978530795829,0.0900050814198312,0.381915055631853,0.412858558104285,0.412181028520916
-147.823596838642,64.9159681283387,0.0173029732468812,0.0238067032827259,0.0276818418676803,0.0744026052155213,0.0560962442944865,0.0415581083006951,0.0842086870364602,0.348605234301701,0.393014282190499,0.414801965624144
-147.823594084074,64.9159681283387,0.0197045716242662,0.0282446613224858,0.0326088467890288,0.0927192606391423,0.0680419576624523,0.0489453562717238,0.104963064262971,0.410750395445625,0.442303362010788,0.442980148251565
-147.823591329506,64.9159681283387,0.0191486771335751,0.0280339185484,0.0324779643998902,0.0921387472797222,0.0676099056249582,0.0487113180245199,0.105517417398281,0.415782262576829,0.44641295690106,0.444115772767715
-147.823588574938,64.9159681283387,0.0158915984354794,0.0264328483523445,0.0311761552122512,0.0872435636700734,0.0646264242197852,0.0467223575481083,0.110045660665151,0.454470418467168,0.47621622273879,0.455506219844048
-147.82358582037,64.9159681283387,0.0181436790877764,0.0269550277298576,0.0312505317283852,0.0849517374739488,0.0626826534940803,0.0450445296150376,0.101068232575617,0.447008184132103,0.485780337614594,0.475018617419902
-147.823583065802,64.9159681283387,0.0202787448660608,0.0275281147662772,0.0315678783405707,0.0828560983318527,0.0611262604476351,0.0433393873234144,0.0933741661307778,0.439973734737221,0.494380149417913,0.492829636068537
-147.823580311235,64.9159681283387,0.0208803368256608,0.0325605533806632,0.0371465974824301,0.0948324617498083,0.0704547310396381,0.0486263734442284,0.0972239443901047,0.452253589317737,0.500974558917844,0.502776913802523
-147.823577556667,64.9159681283387,0.0278563623759891,0.0375359439055508,0.0430878910452456,0.114071349021851,0.0816986626831088,0.0579492325890024,0.123700448461402,0.519337888983554,0.560444723817119,0.566098314053087
-147.823574802099,64.9159681283387,0.019248906440668,0.0337649024792942,0.0354436010283376,0.100436542243986,0.0748674944021598,0.0533932402518613,0.11740905300694,0.531602084061201,0.572744230720832,0.600722623207822
-147.823572047531,64.9159681283387,0.0235297711438991,0.0346480259642811,0.0375362049006298,0.105108446325109,0.0776346539999146,0.0545236641440756,0.119232528135095,0.531620157401364,0.569339556018941,0.592367448515691
-147.823569292963,64.9159681283387,0.0256869008215467,0.0344016999600337,0.0375445812602636,0.105381350859273,0.0774699328355473,0.054414141003652,0.119634439061305,0.535739715025137,0.570520813720462,0.585347771559963
-147.823566538395,64.9159681283387,0.0240370875878477,0.0288029162016231,0.0308181572581964,0.0866739674991669,0.06201176050292,0.0438443793125844,0.102348082027977,0.522565425250792,0.577699555758978,0.581373691429552
-147.823563783827,64.9159681283387,0.020143799017463,0.0265729904178805,0.0290215618018064,0.0790549852911722,0.0573831183624592,0.043605751161291,0.112170048310695,0.525366487897134,0.58438262938902,0.582311988208271
-147.823561029259,64.9159681283387,0.0195111662910727,0.0267562533157958,0.0295907017698961,0.0786300752696189,0.0558007046950333,0.0409414138447105,0.0997845831986514,0.495680200143581,0.55478679298203,0.563287364269923
-147.823558274691,64.9159681283387,0.0221314666078533,0.0284032113007854,0.0305102784134839,0.0792890837777392,0.0564480676102998,0.0388352743139389,0.0907481488804891,0.464105656672359,0.533353442606522,0.553058020570816
-147.823555520123,64.9159681283387,0.0214489246275526,0.0293803655011993,0.0332264525329297,0.0795736354682811,0.0596861837782368,0.0452421868058119,0.0928674510909849,0.444926696512421,0.506206734943606,0.530998833435925
-147.823552765556,64.9159681283387,0.0208220128338155,0.0319242690819135,0.0379715235232223,0.0804477366166778,0.0660692465170951,0.0546319250166912,0.10196660155724,0.421897156032803,0.477299730822976,0.5050572589766
-147.823550010988,64.9159681283387,0.0335000412197662,0.0326316518988468,0.0389194965971178,0.0736233249288266,0.0603725607469833,0.054896731064698,0.0976529883090496,0.38484327693939,0.445984513277632,0.451507685569463
-147.82354725642,64.9159681283387,0.0305205128233027,0.0333038995315833,0.0381016493579416,0.0731344065397793,0.0606919957503687,0.0546649603726845,0.0943847148203106,0.363151490586345,0.416635889301685,0.433870640357612
-147.823544501852,64.9159681283387,0.0235473736724623,0.0348157563576216,0.0370501436330131,0.0723946349889076,0.0619360030543282,0.0530711872635821,0.0908673574225067,0.336633427688019,0.380136045241259,0.417145078958726
-147.823541747284,64.9159681283387,0.0279621854174969,0.0340585069679103,0.0363909579461653,0.0723098459474502,0.0612944971114919,0.0552766948872898,0.0932658434120899,0.337772135669486,0.370172974422325,0.398095794449049
-147.823762112716,64.9159669605645,0.024778464388146,0.0209330867227031,0.0243708314299612,0.0562066982021699,0.0482984951068559,0.0467610591894339,0.080933368584608,0.220732572707133,0.249550338964375,0.268274414480085
-147.823759358148,64.9159669605645,0.0195316513885225,0.0219473679391346,0.0266603427010451,0.0619222656725642,0.0479390455524722,0.0408308981493275,0.072015486132692,0.210365053457312,0.234314016159511,0.252998174540266
-147.82375660358,64.9159669605645,0.0177314275373531,0.0228878360925001,0.0285534880947399,0.0679804494394882,0.0489244032090647,0.0371653081594434,0.0679551096724438,0.206216112838272,0.226644360538555,0.242240402629741
-147.823753849012,64.9159669605645,0.0226473290618312,0.0249966894903338,0.0325043014895629,0.101885312314411,0.0722399806713082,0.0505521574458675,0.102475046861032,0.302037586317482,0.276536698811374,0.278212631533927
-147.823751094444,64.9159669605645,0.0151300392036883,0.0187710892131396,0.0226140852881761,0.0591613104007183,0.0496050665654596,0.0394766527922001,0.0882756006963875,0.362129006827604,0.346327535539655,0.308335648724567
-147.823748339877,64.9159669605645,0.0197387616040457,0.0204868574424229,0.0246739445005229,0.0508180024796542,0.0397998018082152,0.0319352316091346,0.0715682638703939,0.285484845240544,0.334320098461962,0.346546091530615
-147.823745585309,64.9159669605645,0.0187571435288322,0.0218835783935054,0.0258238508088037,0.052107838554246,0.0432903883578321,0.0355946073061162,0.0706896820329232,0.268301977109862,0.304970529505079,0.32088719385682
-147.823742830741,64.9159669605645,0.0182826472959898,0.0214627104239646,0.0257397513122442,0.0452719068883174,0.0381896040942085,0.0319272210732958,0.0559284936199554,0.193376903708992,0.228281381629462,0.250189696229736
-147.823740076173,64.9159669605645,0.018511021531839,0.0190377552346294,0.0211927733406448,0.039053297009445,0.0329201679293681,0.0290295995411462,0.0513934982864314,0.17719939258856,0.205225724247305,0.227334046340453
-147.823737321605,64.9159669605645,0.0140605365305029,0.016868122956871,0.0188895948753746,0.0364098205681888,0.0314121806883898,0.026508004311637,0.0461921786820524,0.136838764652615,0.174978835695429,0.207750720699436
-147.823734567037,64.9159669605645,0.0149784394390778,0.0161392834444241,0.0167577334130689,0.0373304079910357,0.0310173895866277,0.02656097864903,0.0528242198978471,0.176320868525781,0.184374859375174,0.18722142852326
-147.823731812469,64.9159669605645,0.0208509387868457,0.0136182190792959,0.0141432117422311,0.0342735421518183,0.0258954640377353,0.0201769796849251,0.0447387832926104,0.180200842641216,0.204249553085246,0.22424600045515
-147.823729057901,64.9159669605645,0.00630747983818082,0.0130240844393655,0.0140892949326423,0.037546881149948,0.0269207109181977,0.0192240581323699,0.039950529315121,0.184277710669627,0.211993597818263,0.225726823469803
-147.823726303333,64.9159669605645,0.01114554575755,0.0163901326784226,0.0193001162912595,0.0503108591124219,0.0340020848867255,0.0234766421846391,0.053529587867216,0.229520746503552,0.25834096608359,0.267555200855206
-147.823723548765,64.9159669605645,0.0210662158072858,0.0190077167178517,0.0218323177728206,0.0620912575990102,0.04239095351649,0.0272421696609868,0.0582676923839308,0.249884631466185,0.280168282101378,0.293368737978451
-147.823720794198,64.9159669605645,0.0171478682482467,0.0200178379003919,0.0235402830851945,0.0786518893907991,0.0577441076855451,0.0393122149888971,0.0854497691627349,0.366351647128239,0.365980273866333,0.360063604449981
-147.82371803963,64.9159669605645,0.00859148850457163,0.0204030907455645,0.0236107630296243,0.0756457896929867,0.0538869124377074,0.0342856493795254,0.0819989560197021,0.407228736165837,0.435534640487225,0.412538306904385
-147.823715285062,64.9159669605645,0.0153356352587375,0.0193422897502873,0.021955786304827,0.0734244150254541,0.0546883149778196,0.0395525164754413,0.0991719775501499,0.427578271007264,0.466507114349947,0.485987506737862
-147.823712530494,64.9159669605645,0.027070304656807,0.0210713207929435,0.0237066127126096,0.0700110793228302,0.0499333382581926,0.0366348751129936,0.0911563289169846,0.419756640149008,0.46188676119662,0.47388877956092
-147.823709775926,64.9159669605645,0.0243001648383224,0.0229852935579093,0.0259851053458053,0.0765882845175809,0.0548137751502378,0.0395916363105073,0.0877124977856915,0.391279392553846,0.432288981028088,0.452925047636704
-147.823707021358,64.9159669605645,0.0215743233005901,0.0245050924843555,0.0280619147839602,0.0824647024355462,0.0603482737099513,0.0430489995570434,0.0880871222386273,0.36786899574004,0.405827921316852,0.431938315187523
-147.82370426679,64.9159669605645,0.0215896171852693,0.0241442351589519,0.0264782891262411,0.0788536859551493,0.0598989033364619,0.043589106262369,0.09238779386502,0.376260610956113,0.393393301109551,0.402975101173693
-147.823701512222,64.9159669605645,0.0197035276427715,0.0188032306534752,0.0193305254268475,0.0549022635140723,0.0467871601521476,0.0413087970201119,0.0904113353200146,0.385704126567365,0.394867820491662,0.402851676385744
-147.823698757654,64.9159669605645,0.0179847246201017,0.0161402893307216,0.0169657194146891,0.0444227686735297,0.0378865272735855,0.0338262722334359,0.0777475593155687,0.344904779249802,0.376801077818923,0.38775100267734
-147.823696003086,64.9159669605645,0.0153828081787426,0.0136452559926084,0.0142920118939668,0.0318568230301109,0.0271732328671027,0.0240194654186864,0.0605601396157614,0.280335160512067,0.339144884711601,0.361506013064268
-147.823693248519,64.9159669605645,0.0150989748426944,0.0140010582064626,0.0145359543850324,0.0326590659126514,0.0266142440917313,0.0232999620276421,0.050839701501143,0.224682478824387,0.278578322031802,0.32681048916364
-147.823690493951,64.9159669605645,0.0203985269483793,0.0126916016456982,0.0149751259547207,0.0350837179432604,0.0292376323450577,0.0252556573340399,0.0456286177688807,0.22509474080734,0.253714977513848,0.281483219463605
-147.823687739383,64.9159669605645,0.0202798222702595,0.0123447646233968,0.0144073760840566,0.0263521309030131,0.0211341344317624,0.0182618249169601,0.0411983522089106,0.181839784249867,0.221659995075199,0.242926922481634
-147.823684984815,64.9159669605645,0.0135361660490383,0.014116042193862,0.0159807151129021,0.030361969142679,0.0231808971726685,0.0204734688493931,0.0383449885452524,0.173532687505547,0.216814039998782,0.238629723609015
-147.823682230247,64.9159669605645,0.0153556766614495,0.0150126757989735,0.0180241142313552,0.0349629792119252,0.0281107398708116,0.0228279319975169,0.0439247642161976,0.15876181530892,0.190040575268371,0.222881358287398
-147.823679475679,64.9159669605645,0.0149848651340586,0.0163595347827007,0.0192403308090978,0.0388085521455877,0.0294712450694711,0.0229425690861704,0.0423556389464752,0.161178718662409,0.190825231572943,0.214383885645473
-147.823676721111,64.9159669605645,0.0173764615686111,0.0173413160065878,0.0206607027340103,0.0441170506120862,0.0328845726302959,0.0247886179074739,0.042790955396987,0.17561711642619,0.196379457236619,0.204323414023201
-147.823673966543,64.9159669605645,0.0176025845183265,0.0210182586392863,0.0249838106507303,0.0533716231414088,0.0386743429603199,0.0286747574586283,0.0498977962135695,0.186351742806977,0.209743650153319,0.218807736492584
-147.823671211975,64.9159669605645,0.0193204759786969,0.0263826575736722,0.0317488777292045,0.0702726766363779,0.0511669266667423,0.0369598107353425,0.06700902604129,0.227128789814703,0.250166845074723,0.255843187671411
-147.823668457407,64.9159669605645,0.0224337411925375,0.0305010679493186,0.0371958083044996,0.0858501177792281,0.0642348600572832,0.045806738298829,0.0869440685383143,0.291158971140617,0.310495614633995,0.31142602471012
-147.823665702839,64.9159669605645,0.0247052687939346,0.0311373950977859,0.0375449290975663,0.0972958140689626,0.0739761629305039,0.0569131752797062,0.111634404851181,0.382949950961066,0.400535325268568,0.396843105750912
-147.823662948272,64.9159669605645,0.0192859786561835,0.0309934004424856,0.0398604647886937,0.0996578909917735,0.0756246910131124,0.0541631651047409,0.108317058605781,0.380136874215281,0.420019031996609,0.433451476847382
-147.823660193704,64.9159669605645,0.0277258619140271,0.0299026529157222,0.0379498558402302,0.0985048877010485,0.0764705668791144,0.059011080665262,0.116036043518928,0.383595837265634,0.404746898982738,0.427353842820285
-147.823657439136,64.9159669605645,0.0229405644800991,0.0291341632970231,0.0351775733986039,0.0911943403181269,0.0703924966473029,0.0549599052400808,0.110446861676699,0.386010257053074,0.415738325506909,0.431001418983131
-147.823654684568,64.9159669605645,0.0213465238083232,0.0287016766055881,0.0336549841438513,0.0871365774926571,0.067385343771381,0.0533016046943537,0.10861585773221,0.391430910740399,0.42486982787753,0.435192929155606
-147.82365193,64.9159669605645,0.0159845450977601,0.0233153300487613,0.0272077032873107,0.0660665973902526,0.0536133340517037,0.0433359438003642,0.103077006131214,0.41940611338958,0.454970686589947,0.456131326566488
-147.823649175432,64.9159669605645,0.0235137273084435,0.0235791870570304,0.027345369912935,0.0613239715541032,0.0491661644817607,0.0397822406903178,0.090683480068435,0.385284975503352,0.445838241975057,0.465105151430989
