"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"142","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",539,0.182997122927867,0.254820969219646,0.0566363630949548,0.200181763266611,0.162584628145716,0.214081025802947,0.155470556542151,"Image"
"143","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",540,0.183716858665263,0.255704613009768,0.0569139273313423,0.200853230568614,0.163249746378101,0.214876589747857,0.155940932691758,"Image"
"144","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",541,0.184391991253646,0.256582191909581,0.0571831561220404,0.201521544197269,0.163750484508623,0.215685524713454,0.15641035209655,"Image"
"145","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",542,0.184995298340947,0.25745359444429,0.0574438385513115,0.20218662152018,0.164250197185293,0.216444103862788,0.156878798016903,"Image"
"146","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",543,0.185629052577331,0.258318709833069,0.0576957716954451,0.202848380541591,0.164749058542973,0.217177514759246,0.157346253902268,"Image"
"147","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",544,0.186181444367074,0.259177430341679,0.057938787716324,0.203514012660731,0.165332329134153,0.217895634251183,0.157812704032158,"Image"
"148","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",545,0.1867679569119,0.260029649071674,0.0581727284011332,0.204220202253593,0.166003222245967,0.218609532031654,0.158245047717309,"Image"
"149","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",546,0.187269011923276,0.260875259132829,0.0583974357156168,0.204922724714007,0.166630470217458,0.219263315578494,0.158602880890656,"Image"
"150","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",547,0.187828991171917,0.261714154494021,0.0586127703068544,0.205566046433036,0.167166736502958,0.219859794924596,0.159016503291962,"Image"
"151","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",548,0.188434614739041,0.262546230725478,0.058818627643607,0.206175039016634,0.167655645596791,0.220476136813681,0.159446065928062,"Image"
"152","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",549,0.188940219133824,0.263371383572376,0.0590149069988902,0.2068192770744,0.168142418709463,0.221150618888115,0.159874712308882,"Image"
"153","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",550,0.189548444439549,0.26418950908377,0.0592015097071867,0.207432169038054,0.168627660455509,0.221820187068514,0.160302429410079,"Image"
"154","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",551,0.190155964861009,0.265000508617576,0.0593783731170217,0.208049697145021,0.169137017331809,0.222484764554337,0.160729204905015,"Image"
"155","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",552,0.190582027185229,0.265804288046947,0.0595454652072393,0.208658354935476,0.169632246700681,0.223119052444512,0.161155027060452,"Image"
"156","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",553,0.191159224635223,0.266600753388887,0.0597027549325485,0.20927193818801,0.170165178040825,0.223746324404293,0.161583051919683,"Image"
"157","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",554,0.191666782897259,0.267389810660403,0.0598502112476583,0.209881825558772,0.170692240312786,0.224368032562457,0.162028556592714,"Image"
"158","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",555,0.192171570546513,0.268171365878501,0.0599878031072798,0.210433766710979,0.171180811699795,0.224984111375959,0.162473103537204,"Image"
"159","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",556,0.192823859667498,0.268945327411485,0.0601155091854696,0.210980667495435,0.171681213793111,0.225594498321841,0.162916681396067,"Image"
"160","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",557,0.19334044580772,0.269711612865085,0.0602333463401642,0.211529007487743,0.172240215197399,0.226199142742009,0.1633592799091,"Image"
"161","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",558,0.19384943504386,0.270470142113189,0.0603413408049765,0.21212575283027,0.172790372876447,0.226797996891671,0.163749032655391,"Image"
"162","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",559,0.194357323552684,0.271220835056686,0.0604395190500569,0.212764873307067,0.173309191005494,0.227391013060024,0.164086025659744,"Image"
"163","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",560,0.194951875287526,0.271963613635964,0.0605279254101419,0.213316796681744,0.173828531622015,0.227978146103759,0.164422827835865,"Image"
"164","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",561,0.195460865926429,0.272698403220639,0.0606066342576951,0.213870945167881,0.174348233456846,0.228559355196563,0.164759438178812,"Image"
"165","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",562,0.195995958684629,0.273425129509026,0.0606757228443743,0.214558144342606,0.174846713450138,0.229115679545575,0.1650958556941,"Image"
"166","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",563,0.196519670515288,0.274143718561043,0.0607352702479953,0.215090752374679,0.175338351626631,0.229644239279529,0.16543207939485,"Image"
"167","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",564,0.197053552752174,0.274854101868693,0.0607853829796235,0.215693567645167,0.175826584484537,0.230166280119484,0.165768108408381,"Image"
"168","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",565,0.197583542149868,0.275556215116629,0.0608261887241296,0.216219961068916,0.176311389198388,0.230681785174626,0.166103941950156,"Image"
"169","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",566,0.198109604556537,0.276249994097992,0.0608578157142717,0.216664717892969,0.176792743043053,0.231302645356908,0.166476948158239,"Image"
"170","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",567,0.198631706938323,0.276935376156432,0.0608803974294136,0.217242623660365,0.177270624356624,0.231928336824453,0.166876600664754,"Image"
"171","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",568,0.199149822382548,0.277612307125041,0.0608940960754324,0.217773723540962,0.177717950124853,0.232549079628095,0.167275477036675,"Image"
"172","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",569,0.199663926060831,0.278280735727613,0.0608990836397398,0.218300489945592,0.178160550766617,0.233113642357424,0.1676735750758,"Image"
"173","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",570,0.200146098286573,0.278940610701805,0.0608955321568033,0.218831550372907,0.17863685004947,0.23371186576195,0.168070892584958,"Image"
"174","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",571,0.200631432877968,0.279591883476912,0.0608836228024887,0.219375020676707,0.179109676514201,0.234290465966942,0.168467427570316,"Image"
"175","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",572,0.201161128576613,0.280234511624064,0.0608635576116967,0.219913882670158,0.179579156398506,0.234796093944025,0.168863178502035,"Image"
"176","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",573,0.201603218475215,0.280868453566988,0.0608355415149309,0.220455733916878,0.180055017623526,0.23530087780684,0.169258143914683,"Image"
"177","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",574,0.202102443060193,0.281493667997887,0.0607997802554088,0.220995267998423,0.180507281385505,0.235839498742995,0.169652322361834,"Image"
"178","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",575,0.20259672472095,0.282110120114952,0.060756499270868,0.221572157231885,0.180911435520621,0.236371839770263,0.17004571285761,"Image"
"179","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",576,0.203030852881257,0.28271778181177,0.0607059442669203,0.222258242883211,0.181315691105564,0.236897906830856,0.17043831489009,"Image"
"180","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",577,0.20344341170753,0.283316625288295,0.060648361876592,0.2227687204142,0.181715760092499,0.237417706199759,0.170830127969037,"Image"
"181","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",578,0.203850771733523,0.283906622744481,0.0605839987329091,0.223274140485506,0.182090187450388,0.237931244151955,0.171221151604216,"Image"
"182","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",579,0.204292834458025,0.284487746380282,0.0605131014688979,0.223738621921545,0.182461543849188,0.238432063283267,0.171582906357885,"Image"
"183","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",580,0.204587808123416,0.285059970225547,0.0604359226022147,0.224117978508705,0.182903629725034,0.23891544008689,0.171900318882019,"Image"
"184","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",581,0.204998312108726,0.285623277263901,0.0603527434442935,0.224624052234829,0.183353498068953,0.239392826820359,0.172216499181303,"Image"
"185","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",582,0.205395792540152,0.286177653213257,0.0602638540995706,0.225112835735298,0.183778987735652,0.239728070169508,0.172531441815472,"Image"
"186","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",583,0.205823520148389,0.286723083806161,0.0601695447358567,0.225564501052242,0.184215814341296,0.239914853314222,0.17284514134678,"Image"
"187","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",584,0.206253677392332,0.287259556853367,0.0600701146355872,0.226012966346228,0.18462961734358,0.240464628816187,0.173157592703045,"Image"
"188","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",585,0.206712042730691,0.287787064430657,0.0599658817867653,0.226458234498534,0.185014417510717,0.24100889874589,0.173468791562313,"Image"
"189","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",586,0.207152916152994,0.288305599137359,0.0598571664735699,0.226900308504308,0.18544404679518,0.241487051447585,0.173778733694726,"Image"
"190","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",587,0.207591525674053,0.288815153689694,0.0597442889750597,0.227363524830757,0.18585725723821,0.241949004801135,0.174087414904044,"Image"
"191","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",588,0.20803818474179,0.289315723190557,0.059627569465755,0.227841882976777,0.186196252040719,0.242418413193875,0.17439483168045,"Image"
"192","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",589,0.208461942815385,0.289807304972985,0.0595073280224946,0.228285320279154,0.186603794303799,0.242947026014644,0.174700981155531,"Image"
"193","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",590,0.208873263532568,0.29028989645555,0.0593838847183705,0.228739694040015,0.187031711110527,0.243470464738787,0.17504035002735,"Image"
"194","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",591,0.209250761558314,0.290763495771162,0.0592575629218823,0.22917258662332,0.187457775397431,0.24398873976858,0.175423128650334,"Image"
"195","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",592,0.20965283964559,0.291228105958992,0.0591287086352877,0.229603938057651,0.187881997051519,0.244501866085958,0.175805587255519,"Image"
"196","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",593,0.210036822042892,0.291683732119242,0.0589976773688747,0.230015708424755,0.188263007508219,0.245009860596688,0.176187725445204,"Image"
"197","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",594,0.210417008678064,0.292130379361117,0.0588648246768937,0.230457922275044,0.188587039370855,0.245504475713948,0.17653427875591,"Image"
"198","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",595,0.210793456725104,0.292568054363945,0.0587305153650493,0.230926822751467,0.188841877546547,0.245978498333534,0.176797815872386,"Image"
"199","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",596,0.211166226629911,0.292996768221069,0.0585951402472314,0.231365178109661,0.189235318456453,0.246447486054095,0.177058731954186,"Image"
"200","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",597,0.211571758502826,0.293416532795787,0.0584590946740484,0.231778585796559,0.189575532390864,0.246911459584991,0.177317042266495,"Image"
"201","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",598,0.211945610135051,0.293827359951398,0.0583227739961085,0.232192590026825,0.189873880481692,0.24737043963558,0.177572762074497,"Image"
"202","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",599,0.212347481351806,0.2942292615512,0.0581865735640198,0.232587064191772,0.190263820551252,0.247780957832408,0.177828743400545,"Image"
"203","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",600,0.212746091313457,0.294622249711462,0.058050889072774,0.232978258432152,0.19065065835108,0.248172146953074,0.178106687937244,"Image"
"204","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",601,0.213018195000563,0.295006340930991,0.0579161221835354,0.233366197231536,0.191034416566919,0.248558547137438,0.178382406947051,"Image"
"205","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",602,0.213491239486422,0.295381555416526,0.0577826796052637,0.233786195949511,0.191415119770062,0.24894019432732,0.178655918546082,"Image"
"206","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",603,0.213876994190935,0.295747913491671,0.0576509682060168,0.234191024626522,0.191792792591229,0.249304850080814,0.179015177597883,"Image"
"207","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",604,0.214203814319483,0.296105436725102,0.0575213950205341,0.234510742175862,0.192151335406808,0.249661006148636,0.179382161682428,"Image"
"208","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",605,0.214556822646788,0.29645415430134,0.0573943681031163,0.234885920394296,0.1925046963798,0.250012547417624,0.179748600420177,"Image"
"209","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",606,0.214938153611466,0.296794098283523,0.057270295893434,0.235257973636555,0.192850280728809,0.250359522275682,0.180114499143799,"Image"
"210","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",607,0.215355234187605,0.297125300746338,0.0571495868549521,0.235662928491999,0.193191506037973,0.250701979114724,0.180479863186747,"Image"
"211","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",608,0.215765813101493,0.297447796212543,0.0568270189441022,0.236078624277438,0.193636639472382,0.251039966797999,0.1808446980498,"Image"
"212","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",609,0.216054179334397,0.297761625373573,0.0564641859117566,0.23649122332859,0.193996709472445,0.251384881898122,0.181209009655378,"Image"
"213","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",610,0.216468433308773,0.298066829877331,0.0561037695085202,0.23690074814137,0.194353952874709,0.251801688526885,0.181457836166703,"Image"
"214","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",611,0.216871548538896,0.298363451485401,0.0557463750252401,0.23723714552596,0.19469257260117,0.252214223415972,0.181588327971021,"Image"
"215","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",612,0.217127969143174,0.298651535256113,0.0553926252689445,0.237574036374554,0.194965763095381,0.25262252635979,0.18167886319297,"Image"
"216","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",613,0.217228739460633,0.298931129974863,0.0550431628492374,0.237911317065692,0.195239388798427,0.253026637974728,0.181736280494808,"Image"
"217","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",614,0.217520158845037,0.299202284627208,0.0546986314391846,0.238246612081537,0.195322691841526,0.253421188470035,0.181766828284449,"Image"
"218","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",615,0.217853857977206,0.299465048570658,0.0543596761771125,0.238626040245381,0.195640625071009,0.253759590561758,0.181796625488574,"Image"
"219","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",616,0.218185081608337,0.299719474400143,0.0540269549545393,0.239003627845182,0.195956184064998,0.254087469676634,0.182052885390093,"Image"
"220","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",617,0.21852818731955,0.299965616377518,0.0537011322295197,0.239366866798851,0.196140462500626,0.254393651757195,0.182344732390837,"Image"
"221","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",618,0.218915895443239,0.300203528778549,0.0533828725146391,0.239706290958005,0.196451306463406,0.254695855968811,0.18263612596508,"Image"
"222","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",619,0.219216707567259,0.30043326747974,0.0530728433935325,0.24004223679348,0.196766435129676,0.25499414978921,0.182929422937791,"Image"
"223","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",620,0.219503296380788,0.300654893936939,0.0527717231539504,0.240374768506245,0.197079536372771,0.25528860040518,0.183226782064912,"Image"
"224","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",621,0.219804911401357,0.300868470820834,0.0524801924143344,0.240773602556186,0.197390660672379,0.255579274940158,0.183523838297512,"Image"
"225","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",622,0.220106696355395,0.301074060802109,0.0521989317931259,0.241185563552801,0.197699858508188,0.255866240517587,0.183820593289185,"Image"
"226","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",623,0.220419345169317,0.301271726551451,0.0519286219087667,0.241555549638755,0.198007180359889,0.256142549350749,0.18411704869353,"Image"
"227","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",624,0.220732033111876,0.301461530873864,0.0516699441875817,0.241727475763019,0.198319475514728,0.256406507439424,0.184419406560638,"Image"
"228","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",625,0.221007960180918,0.301643539798296,0.0514235994466866,0.242108202896768,0.1986373277736,0.25666690851521,0.184737411812417,"Image"
"229","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",626,0.221348659447881,0.301817822654226,0.0511903083546467,0.242485788342123,0.19895366419154,0.256923837727118,0.185055411494327,"Image"
"230","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",627,0.221551632447571,0.301984448920771,0.0509707924800587,0.24286025629265,0.199244966809108,0.257177380317257,0.185373405656787,"Image"
"231","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",628,0.221771536716244,0.302143488549639,0.0507657750858237,0.243231630890508,0.199529615360601,0.257427621401398,0.185691394350406,"Image"
"232","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",629,0.222022350118895,0.302295015134809,0.0505759924930224,0.243599935881643,0.199812430143344,0.257674645121601,0.18600937762722,"Image"
"233","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",630,0.222359590315049,0.302439103963158,0.0504021870920604,0.243936908873486,0.200094967013316,0.257918535167359,0.18632735553993,"Image"
"234","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",631,0.222702365275044,0.302575830331557,0.0502451013138761,0.244203770061563,0.200313363899745,0.258107993357408,0.18627858248667,"Image"
"235","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",632,0.222980305169691,0.302705270877355,0.0501054924822115,0.244425993824469,0.200625420328866,0.258321206751497,0.186177635207183,"Image"
"236","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",633,0.223280329960344,0.302827506412504,0.0499841643009132,0.244645841669579,0.200926550221894,0.258599784063907,0.186516101034709,"Image"
"237","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",634,0.223590094132741,0.302942618559296,0.0498819294767634,0.244863497770797,0.201201098130857,0.258895149223354,0.186854553351155,"Image"
"238","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",635,0.223930320689405,0.303050688958501,0.0497996013067616,0.245190976104946,0.20144420517481,0.25920232906819,0.187192992183135,"Image"
"239","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",636,0.224258976626757,0.303151800061983,0.0497380189952631,0.245560181267452,0.201722037789335,0.259497764383587,0.187452522033905,"Image"
